id,probability,label,prediction_05,prediction_optimal
1307190,0.8990049,0.2,1,0
345981,0.9039787,0.2,1,0
466573,0.89395386,0.2,1,0
3409015,0.89664894,0.2,1,0
4415296,0.9054733,0.2,1,0
831581,0.8949463,0.2,1,0
411511,0.90214795,0.2,1,0
4394161,0.89424485,0.2,1,0
665977,0.8941067,0.2,1,0
1375352,0.84000933,0.2,1,0
1291209,0.88934106,0.2,1,0
1216129,0.8989674,0.2,1,0
1147958,0.89591205,0.2,1,0
1018167,0.88911635,0.2,1,0
1534609,0.900685,0.2,1,0
1418506,0.90240103,0.2,1,0
1453214,0.89419204,0.2,1,0
1081222,0.88928926,0.2,1,0
471529,0.7271724,0.2,1,0
3129614,0.8964438,0.2,1,0
576036,0.89841944,0.2,1,0
1066554,0.9052342,0.2,1,0
1561345,0.90221214,0.2,1,0
1569901,0.899834,0.2,1,0
3017987,0.88654035,0.2,1,0
4264392,0.89822525,0.2,1,0
1159692,0.89757997,0.2,1,0
780061,0.8862535,0.2,1,0
4399772,0.89986044,0.2,1,0
254625,0.89111376,0.2,1,0
780598,0.9053087,0.2,1,0
554092,0.88297755,0.2,1,0
865620,0.96423066,0.2,1,1
3153884,0.9076862,0.2,1,0
3024603,0.778888,0.2,1,0
1554751,0.896199,0.2,1,0
732930,0.8943771,0.2,1,0
2529270,0.90241957,0.2,1,0
2907633,0.17938797,0.2,0,0
12634,0.8900207,0.2,1,0
1448237,0.9061256,0.2,1,0
1582755,0.89997584,0.2,1,0
2986185,0.8385106,0.2,1,0
4238144,0.9042925,0.2,1,0
83805,0.9006058,0.2,1,0
1364062,0.8950411,0.2,1,0
1029215,0.8743255,0.2,1,0
536528,0.9022314,0.2,1,0
1375892,0.8919834,0.2,1,0
1224210,0.8458499,0.2,1,0
3058880,0.8843794,0.2,1,0
611184,0.90428394,0.2,1,0
1417445,0.89344823,0.2,1,0
2976507,0.8989322,0.2,1,0
1379575,0.9060857,0.2,1,0
196803,0.8979474,0.2,1,0
2956584,0.93534064,0.2,1,1
1578769,0.9033267,0.2,1,0
1299064,0.893873,0.2,1,0
2971075,0.8551579,0.2,1,0
3786966,0.90244627,0.2,1,0
3188425,0.8990473,0.2,1,0
2930097,0.8892142,0.2,1,0
418769,0.89301455,0.2,1,0
2772909,0.8857738,0.2,1,0
593232,0.88289297,0.2,1,0
2760149,0.88293135,0.2,1,0
1102620,0.8929826,0.2,1,0
225244,0.89056665,0.2,1,0
2863646,0.90114784,0.2,1,0
982215,0.87776583,0.2,1,0
4414099,0.8947981,0.2,1,0
174509,0.8815342,0.2,1,0
1539965,0.6036636,0.2,1,0
31122,0.89434516,0.2,1,0
2662519,0.89280593,0.2,1,0
3795731,0.89712995,0.2,1,0
692512,0.8844293,0.2,1,0
1039888,0.8967185,0.2,1,0
969008,0.89271736,0.2,1,0
4265491,0.9025477,0.2,1,0
223973,0.90264755,0.2,1,0
417096,0.88480735,0.2,1,0
746926,0.89745426,0.2,1,0
493447,0.8833986,0.2,1,0
700643,0.88988787,0.2,1,0
1323382,0.9017587,0.2,1,0
1554156,0.8935217,0.2,1,0
4410221,0.89867824,0.2,1,0
514253,0.89014775,0.2,1,0
4202638,0.87607,0.2,1,0
660986,0.8916186,0.2,1,0
1206089,0.8905615,0.2,1,0
1010658,0.89411277,0.2,1,0
358593,0.8966379,0.2,1,0
1186497,0.9007834,0.2,1,0
3175447,0.9040554,0.2,1,0
1432603,0.87885994,0.2,1,0
141,0.89100266,0.2,1,0
998935,0.8865266,0.2,1,0
2889484,0.89243984,0.2,1,0
930845,0.8975717,0.2,1,0
414850,0.89892316,0.2,1,0
644555,0.89506906,0.2,1,0
880315,0.9021359,0.2,1,0
1157782,0.89997506,0.2,1,0
18991,0.90433043,0.2,1,0
1473951,0.9027378,0.2,1,0
699971,0.89223504,0.2,1,0
1416889,0.90405494,0.2,1,0
905695,0.893714,0.2,1,0
3003540,0.8876304,0.2,1,0
341346,0.90506893,0.2,1,0
894181,0.90107334,0.2,1,0
1197792,0.8963308,0.2,1,0
607719,0.90301555,0.2,1,0
669509,0.8926805,0.2,1,0
4251093,0.90663946,0.2,1,0
3223229,0.8873353,0.2,1,0
3226244,0.54143363,0.2,1,0
4391540,0.8963929,0.2,1,0
693095,0.8927373,0.2,1,0
1216832,0.9044092,0.2,1,0
74682,0.8917621,0.2,1,0
765550,0.899453,0.2,1,0
697305,0.89600104,0.2,1,0
2778043,0.88893664,0.2,1,0
1260328,0.91919154,0.2,1,0
3621597,0.90314865,0.2,1,0
1144591,0.8930219,0.2,1,0
3405146,0.88076365,0.2,1,0
1728279,0.90440845,0.2,1,0
414927,0.8994151,0.2,1,0
305440,0.9013364,0.2,1,0
1672641,0.881316,0.2,1,0
3077785,0.89833564,0.2,1,0
1504114,0.89581627,0.2,1,0
352232,0.9012833,0.2,1,0
717549,0.8862676,0.2,1,0
450510,0.8944243,0.2,1,0
1332667,0.8927884,0.2,1,0
1616801,0.90094703,0.2,1,0
264705,0.89922535,0.2,1,0
3026060,0.9056425,0.2,1,0
2988761,0.89209354,0.2,1,0
735978,0.895353,0.2,1,0
1242818,0.89740634,0.2,1,0
1602052,0.89665043,0.2,1,0
945193,0.89817154,0.2,1,0
1059802,0.89291275,0.2,1,0
3208542,0.90215755,0.2,1,0
570312,0.90525806,0.2,1,0
211477,0.22007833,0.2,0,0
2924108,0.90157723,0.2,1,0
386629,0.8963617,0.2,1,0
1624994,0.89524955,0.2,1,0
1117668,0.89387125,0.2,1,0
1303628,0.88294816,0.2,1,0
2672286,0.9038613,0.2,1,0
4411401,0.89675915,0.2,1,0
1276504,0.90159273,0.2,1,0
1313637,0.9069862,0.2,1,0
4197269,0.8940552,0.2,1,0
3627019,0.771545,0.2,1,0
3087922,0.8909769,0.2,1,0
1156628,0.9018189,0.2,1,0
1081453,0.892877,0.2,1,0
2869700,0.8904921,0.2,1,0
850299,0.9014163,0.2,1,0
91266,0.9171863,0.2,1,0
826563,0.90476644,0.2,1,0
203239,0.9016886,0.2,1,0
1626971,0.9013548,0.2,1,0
511655,0.8941169,0.2,1,0
453824,0.89730936,0.2,1,0
881514,0.89646536,0.2,1,0
1645503,0.8944535,0.2,1,0
4269757,0.8983571,0.2,1,0
744262,0.8767439,0.2,1,0
795287,0.8386572,0.2,1,0
2785168,0.8955848,0.2,1,0
1355090,0.8983604,0.2,1,0
1562306,0.90128237,0.2,1,0
498649,0.8846544,0.2,1,0
1654381,0.8970196,0.2,1,0
1321727,0.8896324,0.2,1,0
1134800,0.9034967,0.2,1,0
2764872,0.8888509,0.2,1,0
793789,0.8981452,0.2,1,0
1248351,0.89756316,0.2,1,0
1287084,0.89619976,0.2,1,0
623509,0.892399,0.2,1,0
2537140,0.89646685,0.2,1,0
1041001,0.8965247,0.2,1,0
3071885,0.89224267,0.2,1,0
1235085,0.8930064,0.2,1,0
833871,0.9034202,0.2,1,0
543212,0.8833462,0.2,1,0
1578610,0.8873659,0.2,1,0
4219158,0.89693856,0.2,1,0
729632,0.88103193,0.2,1,0
179396,0.89602077,0.2,1,0
4259113,0.89868474,0.2,1,0
1260897,0.9094875,0.2,1,0
3787265,0.89683163,0.2,1,0
143285,0.9058444,0.2,1,0
3068585,0.90466076,0.2,1,0
777350,0.9132069,0.2,1,0
769224,0.90151376,0.2,1,0
1103680,0.9013263,0.2,1,0
3156036,0.89805126,0.2,1,0
347309,0.8925386,0.2,1,0
586123,0.8961486,0.2,1,0
503754,0.90535545,0.2,1,0
139970,0.89242125,0.2,1,0
978606,0.9152631,0.2,1,0
326825,0.902395,0.2,1,0
954752,0.8944698,0.2,1,0
430652,0.8878839,0.2,1,0
1062470,0.88226277,0.2,1,0
1398898,0.89652157,0.2,1,0
1552596,0.88958126,0.2,1,0
579368,0.9037886,0.2,1,0
4197614,0.8889374,0.2,1,0
824675,0.89506066,0.2,1,0
221637,0.9010201,0.2,1,0
431325,0.90494263,0.2,1,0
1217561,0.897754,0.2,1,0
1558313,0.9161621,0.2,1,0
877807,0.89068455,0.2,1,0
542971,0.90050745,0.2,1,0
1546443,0.89690673,0.2,1,0
534708,0.88312143,0.2,1,0
2992902,0.33665922,0.2,0,0
1100774,0.89421153,0.2,1,0
244255,0.8902156,0.2,1,0
714833,0.88972,0.2,1,0
647531,0.8948976,0.2,1,0
2906866,0.049093124,0.2,0,0
816411,0.89962095,0.2,1,0
1232639,0.89706284,0.2,1,0
623377,0.89697987,0.2,1,0
479177,0.89837635,0.2,1,0
530134,0.9068789,0.2,1,0
470575,0.912411,0.2,1,0
2863613,0.90407246,0.2,1,0
891102,0.8881046,0.2,1,0
1061330,0.89813215,0.2,1,0
4266302,0.9020341,0.2,1,0
564598,0.907738,0.2,1,0
21121,0.8892234,0.2,1,0
47339,0.9070628,0.2,1,0
1026153,0.905456,0.2,1,0
451127,0.9033545,0.2,1,0
481936,0.89431435,0.2,1,0
86448,0.90133065,0.2,1,0
1249032,0.89440227,0.2,1,0
150879,0.88783556,0.2,1,0
378075,0.8990195,0.2,1,0
789996,0.8853829,0.2,1,0
3164219,0.89069676,0.2,1,0
677803,0.9046033,0.2,1,0
463446,0.9037559,0.2,1,0
3199150,0.7831082,0.2,1,0
3196485,0.89082235,0.2,1,0
1621176,0.90571195,0.2,1,0
3007528,0.90419877,0.2,1,0
3189500,0.8936215,0.2,1,0
3224592,0.8970786,0.2,1,0
596779,0.9002779,0.2,1,0
2948212,0.896616,0.2,1,0
911864,0.886791,0.2,1,0
1255692,0.8846098,0.2,1,0
4219174,0.90312654,0.2,1,0
700985,0.8960728,0.2,1,0
2966384,0.89220464,0.2,1,0
1149344,0.89783126,0.2,1,0
697054,0.9062771,0.2,1,0
240312,0.037944175,0.2,0,0
1036915,0.2985709,0.2,0,0
2745561,0.8983572,0.2,1,0
156972,0.89576477,0.2,1,0
279408,0.8183714,0.2,1,0
1276717,0.8936825,0.2,1,0
226691,0.8902868,0.2,1,0
1302726,0.9004262,0.2,1,0
130313,0.90007883,0.2,1,0
571777,0.90123135,0.2,1,0
101259,0.91540706,0.2,1,0
788350,0.90825474,0.2,1,0
282555,0.89622974,0.2,1,0
1518619,0.9053488,0.2,1,0
2816510,0.8752535,0.2,1,0
1577603,0.89273643,0.2,1,0
529005,0.89310646,0.2,1,0
2500331,0.9132094,0.2,1,0
1176732,0.90305907,0.2,1,0
771772,0.9014469,0.2,1,0
274042,0.9047222,0.2,1,0
2964740,0.8938072,0.2,1,0
54401,0.89933246,0.2,1,0
2982566,0.90056676,0.2,1,0
3127766,0.8879041,0.2,1,0
2879352,0.69722396,0.2,1,0
3079638,0.9038185,0.2,1,0
602947,0.8755197,0.2,1,0
1559963,0.8908673,0.2,1,0
4245944,0.88695794,0.2,1,0
714705,0.92613894,0.2,1,0
2839348,0.8989304,0.2,1,0
2529542,0.8985464,0.2,1,0
857146,0.9072876,0.2,1,0
901414,0.89654076,0.2,1,0
306988,0.89360017,0.2,1,0
1095082,0.8925975,0.2,1,0
1084381,0.9014625,0.2,1,0
885340,0.88905877,0.2,1,0
1295410,0.8945532,0.2,1,0
1583854,0.90218246,0.2,1,0
299293,0.89735293,0.2,1,0
4259705,0.9036153,0.2,1,0
2834743,0.87400705,0.2,1,0
1149229,0.9074659,0.2,1,0
80364,0.91846347,0.2,1,0
3094659,0.8874989,0.2,1,0
822565,0.899046,0.2,1,0
549670,0.9012995,0.2,1,0
104620,0.90339977,0.2,1,0
2791910,0.89171004,0.2,1,0
587706,0.8913686,0.2,1,0
985375,0.8949771,0.2,1,0
1484218,0.9012316,0.2,1,0
4275913,0.04225544,0.2,0,0
4210669,0.85406667,0.2,1,0
2541654,0.9023033,0.2,1,0
124637,0.8873018,0.2,1,0
2976772,0.8857168,0.2,1,0
856941,0.8951044,0.2,1,0
559065,0.8985772,0.2,1,0
383880,0.91849846,0.2,1,0
842515,0.89579636,0.2,1,0
3620249,0.9039117,0.2,1,0
2519257,0.89356035,0.2,1,0
2800607,0.88498807,0.2,1,0
3402698,0.9023056,0.2,1,0
867615,0.8941342,0.2,1,0
1175744,0.9038155,0.2,1,0
1245309,0.89220405,0.2,1,0
1505315,0.90712935,0.2,1,0
159825,0.9109419,0.2,1,0
929155,0.89529186,0.2,1,0
311530,0.90238637,0.2,1,0
1148615,0.90107864,0.2,1,0
319343,0.87572753,0.2,1,0
330820,0.8920263,0.2,1,0
1356903,0.90143394,0.2,1,0
574648,0.90218616,0.2,1,0
2865398,0.89862484,0.2,1,0
338654,0.90106076,0.2,1,0
620454,0.8852919,0.2,1,0
1499571,0.89703727,0.2,1,0
979564,0.89312315,0.2,1,0
395885,0.8905437,0.2,1,0
1303425,0.8936308,0.2,1,0
751415,0.90240246,0.2,1,0
297246,0.8943468,0.2,1,0
2969121,0.90079266,0.2,1,0
583556,0.84675187,0.2,1,0
3098004,0.9006082,0.2,1,0
2916146,0.89789,0.2,1,0
2869061,0.9037006,0.2,1,0
3152178,0.89368534,0.2,1,0
1251776,0.89228994,0.2,1,0
3132494,0.90513504,0.2,1,0
621182,0.89916664,0.2,1,0
1368197,0.9062485,0.2,1,0
4240641,0.8988801,0.2,1,0
1363762,0.89589345,0.2,1,0
2529409,0.90033835,0.2,1,0
503273,0.8904518,0.2,1,0
1499629,0.87311727,0.2,1,0
2973254,0.8989124,0.2,1,0
1510245,0.88499635,0.2,1,0
19605,0.90193015,0.2,1,0
1456235,0.8928809,0.2,1,0
1300571,0.892633,0.2,1,0
267559,0.89350533,0.2,1,0
538053,0.89400727,0.2,1,0
503952,0.9023755,0.2,1,0
477040,0.90011305,0.2,1,0
509380,0.8918167,0.2,1,0
3224895,0.90451753,0.2,1,0
779589,0.8980959,0.2,1,0
1190045,0.89826906,0.2,1,0
1305048,0.90139335,0.2,1,0
1159275,0.89704025,0.2,1,0
1475239,0.9025425,0.2,1,0
1613372,0.8965042,0.2,1,0
97652,0.9017335,0.2,1,0
1467784,0.88735914,0.2,1,0
1197362,0.9015097,0.2,1,0
889920,0.9053353,0.2,1,0
270839,0.8922617,0.2,1,0
1136273,0.9008799,0.2,1,0
4199602,0.89573437,0.2,1,0
959563,0.86082464,0.2,1,0
2870009,0.90419894,0.2,1,0
3156495,0.89717233,0.2,1,0
899383,0.8903998,0.2,1,0
2883884,0.9047444,0.2,1,0
2842070,0.9025971,0.2,1,0
1085572,0.89485985,0.2,1,0
1050619,0.9134827,0.2,1,0
556418,0.9050291,0.2,1,0
653132,0.89681447,0.2,1,0
813817,0.9055422,0.2,1,0
344582,0.8927302,0.2,1,0
248990,0.89757985,0.2,1,0
82102,0.9252501,0.2,1,0
2817278,0.90107626,0.2,1,0
119528,0.8974598,0.2,1,0
3067625,0.9067095,0.2,1,0
4195313,0.91834736,0.2,1,0
907863,0.894017,0.2,1,0
1280747,0.8908859,0.2,1,0
848376,0.88955945,0.2,1,0
136955,0.8971424,0.2,1,0
2884703,0.8999983,0.2,1,0
45879,0.88987494,0.2,1,0
1079450,0.8985337,0.2,1,0
772739,0.90054953,0.2,1,0
1525256,0.89474756,0.2,1,0
3405132,0.901303,0.2,1,0
2944699,0.902806,0.2,1,0
1500542,0.8822506,0.2,1,0
743735,0.9007054,0.2,1,0
809534,0.89867145,0.2,1,0
1295117,0.8881042,0.2,1,0
1350116,0.9130173,0.2,1,0
160895,0.8950472,0.2,1,0
1388329,0.8922721,0.2,1,0
1653348,0.89631486,0.2,1,0
1483659,0.9058998,0.2,1,0
888137,0.88362384,0.2,1,0
1383931,0.89669275,0.2,1,0
584317,0.89010316,0.2,1,0
297182,0.89900917,0.2,1,0
1516651,0.89507717,0.2,1,0
287372,0.90177214,0.2,1,0
1660134,0.9021652,0.2,1,0
3182902,0.83095384,0.2,1,0
955614,0.90021455,0.2,1,0
1164239,0.8924113,0.2,1,0
1138256,0.8906935,0.2,1,0
651897,0.9026053,0.2,1,0
341631,0.8955767,0.2,1,0
4202961,0.895469,0.2,1,0
752407,0.90446305,0.2,1,0
2762496,0.8969436,0.2,1,0
639862,0.9002385,0.2,1,0
896664,0.90848815,0.2,1,0
3033844,0.8950421,0.2,1,0
550501,0.89932823,0.2,1,0
419053,0.89675236,0.2,1,0
356221,0.8908766,0.2,1,0
917370,0.8965375,0.2,1,0
972769,0.9034593,0.2,1,0
300340,0.8962165,0.2,1,0
503677,0.88149714,0.2,1,0
737265,0.8957888,0.2,1,0
730411,0.90451795,0.2,1,0
1573660,0.89672697,0.2,1,0
1252932,0.90026045,0.2,1,0
90168,0.900165,0.2,1,0
493251,0.90283895,0.2,1,0
1275460,0.8968789,0.2,1,0
1542298,0.8990918,0.2,1,0
1344816,0.89891005,0.2,1,0
56704,0.8993498,0.2,1,0
275585,0.8872499,0.2,1,0
4403396,0.9012959,0.2,1,0
90958,0.8472275,0.2,1,0
2878212,0.8574501,0.2,1,0
3062865,0.8991945,0.2,1,0
1101094,0.89439934,0.2,1,0
207687,0.8940055,0.2,1,0
801558,0.9007792,0.2,1,0
1200835,0.9202815,0.2,1,0
1220225,0.89793104,0.2,1,0
1089347,0.90376884,0.2,1,0
302072,0.8927087,0.2,1,0
38884,0.90023816,0.2,1,0
149552,0.882236,0.2,1,0
3613825,0.90161276,0.2,1,0
115842,0.89397496,0.2,1,0
1430626,0.8931294,0.2,1,0
1500289,0.88976187,0.2,1,0
1007577,0.8973045,0.2,1,0
266663,0.90255415,0.2,1,0
96211,0.8799298,0.2,1,0
1499333,0.90418166,0.2,1,0
1506570,0.86760616,0.2,1,0
506168,0.903953,0.2,1,0
2897321,0.9041387,0.2,1,0
862640,0.8952767,0.2,1,0
3228061,0.8869424,0.2,1,0
1342204,0.90042824,0.2,1,0
952326,0.92116356,0.2,1,0
2829634,0.90975994,0.2,1,0
36786,0.87116355,0.2,1,0
264664,0.8929426,0.2,1,0
387883,0.8969963,0.2,1,0
1566346,0.8992313,0.2,1,0
125154,0.8951368,0.2,1,0
1373224,0.90279883,0.2,1,0
850725,0.8925671,0.2,1,0
10842,0.90178627,0.2,1,0
502440,0.888139,0.2,1,0
3205524,0.9056907,0.2,1,0
1002162,0.9006366,0.2,1,0
1168663,0.88651264,0.2,1,0
1283386,0.8999167,0.2,1,0
4217217,0.90944874,0.2,1,0
462368,0.8993128,0.2,1,0
933068,0.89454466,0.2,1,0
897759,0.8927969,0.2,1,0
1036711,0.9032708,0.2,1,0
1078635,0.9064544,0.2,1,0
869155,0.90771264,0.2,1,0
653082,0.89628756,0.2,1,0
4249023,0.9053794,0.2,1,0
451180,0.8967182,0.2,1,0
1566741,0.89471406,0.2,1,0
536942,0.8971001,0.2,1,0
1655817,0.8922479,0.2,1,0
2891193,0.88708955,0.2,1,0
1317950,0.8963341,0.2,1,0
434896,0.9018404,0.2,1,0
2735887,0.89683384,0.2,1,0
2657707,0.900022,0.2,1,0
398340,0.9106412,0.2,1,0
2982227,0.90157074,0.2,1,0
1516111,0.89347225,0.2,1,0
202918,0.8842608,0.2,1,0
1135563,0.9088687,0.2,1,0
808664,0.900092,0.2,1,0
3017400,0.8928805,0.2,1,0
1081589,0.8983047,0.2,1,0
428436,0.9341115,0.2,1,1
1483178,0.89386743,0.2,1,0
229251,0.8897875,0.2,1,0
587726,0.90084225,0.2,1,0
1077182,0.89637655,0.2,1,0
194636,0.14651804,0.2,0,0
4211422,0.89280695,0.2,1,0
1452392,0.8925218,0.2,1,0
473631,0.8724558,0.2,1,0
4388979,0.88931024,0.2,1,0
1543771,0.8578259,0.2,1,0
1285835,0.89716715,0.2,1,0
3197996,0.67765766,0.2,1,0
803087,0.88516766,0.2,1,0
1567296,0.8973889,0.2,1,0
2946156,0.890511,0.2,1,0
878590,0.8978,0.2,1,0
1468373,0.9024177,0.2,1,0
1366094,0.904376,0.2,1,0
1617590,0.89044935,0.2,1,0
1247768,0.89502984,0.2,1,0
1136819,0.9010619,0.2,1,0
1676833,0.8955005,0.2,1,0
1207402,0.89972013,0.2,1,0
1708272,0.89363426,0.2,1,0
501681,0.89864254,0.2,1,0
707103,0.9006431,0.2,1,0
3397847,0.9047127,0.2,1,0
94682,0.89716756,0.2,1,0
4257983,0.8985666,0.2,1,0
413453,0.90181816,0.2,1,0
105329,0.90534216,0.2,1,0
953537,0.89466244,0.2,1,0
2827862,0.8985275,0.2,1,0
1173312,0.9072359,0.2,1,0
2507939,0.89579904,0.2,1,0
1035992,0.8921373,0.2,1,0
289956,0.8954609,0.2,1,0
492249,0.8102009,0.2,1,0
4416245,0.89645755,0.2,1,0
147016,0.89189416,0.2,1,0
1066911,0.90399337,0.2,1,0
762656,0.89097565,0.2,1,0
254464,0.8881269,0.2,1,0
1475731,0.89950055,0.2,1,0
4202766,0.89489776,0.2,1,0
168927,0.90256685,0.2,1,0
1450491,0.9016259,0.2,1,0
743692,0.9014813,0.2,1,0
3126705,0.89739865,0.2,1,0
537030,0.89234614,0.2,1,0
348816,0.06936162,0.2,0,0
579190,0.8924312,0.2,1,0
1000649,0.95407957,0.2,1,1
432231,0.861671,0.2,1,0
1015031,0.9127035,0.2,1,0
2778584,0.90370965,0.2,1,0
4387962,0.90414613,0.2,1,0
1538728,0.907845,0.2,1,0
222047,0.9041129,0.2,1,0
2734740,0.90180176,0.2,1,0
3617552,0.8893101,0.2,1,0
712704,0.90314823,0.2,1,0
4390488,0.8998989,0.2,1,0
77205,0.89232254,0.2,1,0
1097245,0.8955956,0.2,1,0
3800131,0.8959802,0.2,1,0
843809,0.891987,0.2,1,0
970310,0.8984309,0.2,1,0
419,0.9035885,0.2,1,0
64612,0.87428147,0.2,1,0
13591,0.90617824,0.2,1,0
2682665,0.8999312,0.2,1,0
375044,0.11227635,0.2,0,0
4272893,0.90505147,0.2,1,0
745034,0.88716525,0.2,1,0
2934243,0.89024,0.2,1,0
864177,0.90329635,0.2,1,0
177086,0.9044609,0.2,1,0
2878951,0.902222,0.2,1,0
941736,0.9043011,0.2,1,0
2987523,0.8952756,0.2,1,0
1561434,0.90106463,0.2,1,0
803615,0.893808,0.2,1,0
121813,0.90646034,0.2,1,0
1132641,0.89999366,0.2,1,0
1672037,0.8664262,0.2,1,0
2902938,0.90389985,0.2,1,0
1061519,0.8844619,0.2,1,0
592511,0.9003802,0.2,1,0
1482096,0.9045624,0.2,1,0
44339,0.8959671,0.2,1,0
301698,0.8857795,0.2,1,0
1526125,0.8985308,0.2,1,0
2674037,0.8726319,0.2,1,0
1136963,0.9038584,0.2,1,0
282103,0.9029086,0.2,1,0
1295735,0.8894126,0.2,1,0
4261989,0.8994107,0.2,1,0
1136364,0.90409523,0.2,1,0
3215909,0.9225954,0.2,1,0
2663935,0.87911135,0.2,1,0
1334269,0.90048474,0.2,1,0
841578,0.90153915,0.2,1,0
843817,0.89817274,0.2,1,0
176476,0.8913926,0.2,1,0
1353090,0.901401,0.2,1,0
491236,0.8922448,0.2,1,0
3150073,0.8907079,0.2,1,0
1605746,0.8853618,0.2,1,0
357561,0.88685375,0.2,1,0
864783,0.8990119,0.2,1,0
3104052,0.89545214,0.2,1,0
520316,0.891844,0.2,1,0
1076208,0.87763333,0.2,1,0
957526,0.89914864,0.2,1,0
378608,0.8940186,0.2,1,0
710373,0.9054993,0.2,1,0
2818388,0.89565545,0.2,1,0
296586,0.9033448,0.2,1,0
742085,0.8831148,0.2,1,0
3009178,0.91629153,0.2,1,0
1671160,0.9019894,0.2,1,0
3115877,0.90032095,0.2,1,0
2866695,0.899081,0.2,1,0
1265715,0.90329945,0.2,1,0
765646,0.9016008,0.2,1,0
433358,0.90288657,0.2,1,0
1475847,0.8839854,0.2,1,0
1180939,0.8924771,0.2,1,0
1535962,0.9032812,0.2,1,0
3793935,0.8946503,0.2,1,0
2503442,0.89325976,0.2,1,0
1355934,0.8890289,0.2,1,0
1303803,0.8951169,0.2,1,0
1403377,0.904819,0.2,1,0
1053904,0.8934633,0.2,1,0
1455517,0.89970905,0.2,1,0
2905101,0.8953788,0.2,1,0
1230053,0.9041887,0.2,1,0
1252132,0.8691382,0.2,1,0
2900980,0.9049402,0.2,1,0
1152962,0.8910109,0.2,1,0
3187382,0.89594275,0.2,1,0
877325,0.8829905,0.2,1,0
1199996,0.9016056,0.2,1,0
1359308,0.90155244,0.2,1,0
1425589,0.89402574,0.2,1,0
1069411,0.8945537,0.2,1,0
1277511,0.89694536,0.2,1,0
1239042,0.89203143,0.2,1,0
917128,0.88999283,0.2,1,0
802032,0.89239573,0.2,1,0
3407659,0.89203537,0.2,1,0
2922749,0.8955459,0.2,1,0
1517306,0.8835434,0.2,1,0
2749383,0.9029641,0.2,1,0
559138,0.42415574,0.2,0,0
691381,0.90526515,0.2,1,0
461209,0.8875188,0.2,1,0
1537113,0.89214677,0.2,1,0
1167245,0.8923284,0.2,1,0
3061873,0.8888042,0.2,1,0
1275109,0.3524331,0.2,0,0
483051,0.90703577,0.2,1,0
129111,0.50008243,0.2,1,0
2729499,0.9024817,0.2,1,0
1668661,0.85525763,0.2,1,0
2741847,0.9047724,0.2,1,0
2933179,0.90847987,0.2,1,0
83300,0.8858768,0.2,1,0
137973,0.89633065,0.2,1,0
1339137,0.896549,0.2,1,0
1582296,0.8877698,0.2,1,0
386836,0.89859414,0.2,1,0
3111309,0.9005188,0.2,1,0
345047,0.9093271,0.2,1,0
1645006,0.89562595,0.2,1,0
886414,0.8915207,0.2,1,0
267315,0.898415,0.2,1,0
2846473,0.89760894,0.2,1,0
4258864,0.87518454,0.2,1,0
1130146,0.8877481,0.2,1,0
87818,0.889414,0.2,1,0
4237763,0.90537673,0.2,1,0
2852367,0.8993423,0.2,1,0
1314523,0.9025165,0.2,1,0
3195594,0.89764744,0.2,1,0
1041705,0.6577801,0.2,1,0
524808,0.8829523,0.2,1,0
1440657,0.90390176,0.2,1,0
789895,0.90266216,0.2,1,0
4216401,0.9023538,0.2,1,0
3181936,0.8930888,0.2,1,0
3224071,0.9032722,0.2,1,0
637542,0.89051425,0.2,1,0
1233048,0.90006685,0.2,1,0
1643651,0.90129477,0.2,1,0
857879,0.9032101,0.2,1,0
1111602,0.89948595,0.2,1,0
1404123,0.89113015,0.2,1,0
2739893,0.9161674,0.2,1,0
4243496,0.8992849,0.2,1,0
725843,0.896319,0.2,1,0
2948025,0.8939066,0.2,1,0
3080439,0.89121044,0.2,1,0
1540895,0.8991168,0.2,1,0
4237411,0.89489883,0.2,1,0
4219204,0.89955735,0.2,1,0
1248995,0.8813542,0.2,1,0
854311,0.89307606,0.2,1,0
47226,0.9005147,0.2,1,0
1284306,0.89834607,0.2,1,0
278480,0.9035642,0.2,1,0
2963901,0.86490935,0.2,1,0
2830620,0.89151937,0.2,1,0
902926,0.88991654,0.2,1,0
3795603,0.8897562,0.2,1,0
586816,0.89945316,0.2,1,0
1020802,0.89143485,0.2,1,0
214778,0.890068,0.2,1,0
1274709,0.89475745,0.2,1,0
1252589,0.90208,0.2,1,0
335040,0.90639013,0.2,1,0
1200178,0.8954949,0.2,1,0
480184,0.24351351,0.2,0,0
3785574,0.9038372,0.2,1,0
924759,0.89383656,0.2,1,0
3201905,0.8980132,0.2,1,0
731407,0.9066221,0.2,1,0
612648,0.9033891,0.2,1,0
924677,0.8976952,0.2,1,0
42957,0.9080092,0.2,1,0
2687053,0.8994725,0.2,1,0
3202665,0.8904681,0.2,1,0
2995169,0.9004364,0.2,1,0
2987979,0.8992422,0.2,1,0
1683995,0.8693755,0.2,1,0
338380,0.9011525,0.2,1,0
1642623,0.9009143,0.2,1,0
68602,0.8908838,0.2,1,0
3040767,0.8887163,0.2,1,0
961823,0.910746,0.2,1,0
48664,0.90484285,0.2,1,0
314117,0.8972247,0.2,1,0
4208611,0.9020146,0.2,1,0
1396738,0.90870655,0.2,1,0
1211526,0.89230555,0.2,1,0
1233098,0.85720676,0.2,1,0
1335585,0.9043439,0.2,1,0
