id,record_id,Chagas probability
571885,571885,0.8934125
880837,880837,0.8915113
1540969,1540969,0.90951365
1288593,1288593,0.88710773
3182057,3182057,0.9017909
248173,248173,0.90648985
2917231,2917231,0.90427595
50431,50431,0.90633
414542,414542,0.91195637
3020288,3020288,0.9021709
1044494,1044494,0.89512897
3403904,3403904,0.9002964
2764195,2764195,0.9030203
165073,165073,0.8948398
1179595,1179595,0.90292144
3039672,3039672,0.89663357
790787,790787,0.9060058
36893,36893,0.90281147
549727,549727,0.89570576
743752,743752,0.8960458
965412,965412,0.89114416
2958289,2958289,0.90555423
1165778,1165778,0.9030911
2771618,2771618,0.9014264
180953,180953,0.89663005
242380,242380,0.8918328
1487402,1487402,0.8912618
3612747,3612747,0.8932658
906062,906062,0.8995372
4199163,4199163,0.90302885
1645506,1645506,0.88925034
3215139,3215139,0.8857626
359191,359191,0.8914268
574750,574750,0.88573194
3007717,3007717,0.90261495
3052831,3052831,0.9010468
1174336,1174336,0.9029513
1313845,1313845,0.8985258
306528,306528,0.92777467
1499080,1499080,0.894269
2673138,2673138,0.8978425
700146,700146,0.886073
1253465,1253465,0.9159881
1576781,1576781,0.8891965
1115553,1115553,0.897282
2504112,2504112,0.8979579
1559834,1559834,0.8888173
1351265,1351265,0.84159935
4403913,4403913,0.9052543
954280,954280,0.90110373
436437,436437,0.88902813
317874,317874,0.90625167
881006,881006,0.90278655
784845,784845,0.9013247
1387228,1387228,0.88711846
1138263,1138263,0.911666
2932970,2932970,0.90282166
2682566,2682566,0.90175086
1588453,1588453,0.17133144
564090,564090,0.89331204
2932877,2932877,0.90252423
1037116,1037116,0.8935835
3221546,3221546,0.8900216
3045303,3045303,0.891667
104334,104334,0.9072109
2835713,2835713,0.90271693
81390,81390,0.90312034
507638,507638,0.8972121
1217115,1217115,0.8984343
1335900,1335900,0.8899207
440042,440042,0.89196444
80326,80326,0.9044533
2966889,2966889,0.8757632
1561831,1561831,0.8979137
3014690,3014690,0.8658731
1146276,1146276,0.90285546
848308,848308,0.89498246
3049413,3049413,0.8685867
4390823,4390823,0.8988112
4408216,4408216,0.88972515
3092480,3092480,0.90970427
430655,430655,0.8962576
2822740,2822740,0.9030946
573694,573694,0.8982718
4408041,4408041,0.8768388
3801449,3801449,0.90047914
637025,637025,0.88617414
617814,617814,0.91410697
1300734,1300734,0.8979735
552541,552541,0.89343625
1533968,1533968,0.88704395
3211621,3211621,0.8917073
4242078,4242078,0.8937041
1313150,1313150,0.8941228
849540,849540,0.82616895
796541,796541,0.8978738
742184,742184,0.90032053
1234312,1234312,0.9058114
109979,109979,0.9009219
4235191,4235191,0.9064242
134966,134966,0.8911148
791909,791909,0.905834
1159087,1159087,0.8934471
770556,770556,0.905368
1650163,1650163,0.8861665
1621565,1621565,0.9158387
2933085,2933085,0.9085022
1448553,1448553,0.8925533
1609725,1609725,0.89588743
906278,906278,0.8922723
711691,711691,0.9008753
1404459,1404459,0.8897476
1345097,1345097,0.89324677
1443513,1443513,0.89616823
2857194,2857194,0.90725267
791374,791374,0.8992106
970422,970422,0.90635675
476638,476638,0.8954911
1251150,1251150,0.8934645
290182,290182,0.90395933
2941106,2941106,0.9019688
1186525,1186525,0.89196944
2680769,2680769,0.8957581
349686,349686,0.9067842
152238,152238,0.90020967
86101,86101,0.8993489
2865694,2865694,0.8943701
1151298,1151298,0.89899975
1064230,1064230,0.9026215
1435382,1435382,0.8925247
3089190,3089190,0.89502007
1510718,1510718,0.90289533
647894,647894,0.8991651
3393482,3393482,0.9114356
341603,341603,0.88988936
2852418,2852418,0.89974415
4270917,4270917,0.9077131
307747,307747,0.8928191
1297325,1297325,0.89992833
1043788,1043788,0.8964536
584978,584978,0.9263101
1272358,1272358,0.85884964
2877190,2877190,0.87226397
70026,70026,0.8907312
776296,776296,0.8888918
400737,400737,0.9048782
2672483,2672483,0.9056523
1580119,1580119,0.9070625
499441,499441,0.903988
120523,120523,0.894759
3622709,3622709,0.8911554
410572,410572,0.8945714
2894493,2894493,0.9044853
212742,212742,0.88948035
2669167,2669167,0.90195036
1415173,1415173,0.8823099
2743864,2743864,0.89989424
204852,204852,0.9053704
566781,566781,0.89015603
354624,354624,0.93604624
693562,693562,0.9034992
27752,27752,0.8978646
391644,391644,0.8966239
1181285,1181285,0.89654416
693690,693690,0.89005667
211240,211240,0.8803346
1069115,1069115,0.89892536
344449,344449,0.90080684
4214242,4214242,0.8907541
647643,647643,0.8929607
418906,418906,0.8917969
979119,979119,0.8871357
1293225,1293225,0.8931165
193409,193409,0.89464056
817166,817166,0.89699477
1609817,1609817,0.89722365
1513850,1513850,0.8967673
64552,64552,0.88855237
634871,634871,0.8948666
3619275,3619275,0.90466446
4238341,4238341,0.8963343
325018,325018,0.89983344
688347,688347,0.8930329
1670954,1670954,0.89798695
3631658,3631658,0.15973257
862549,862549,0.7630995
1648326,1648326,0.89333105
2991065,2991065,0.88791096
3206956,3206956,0.905874
2940124,2940124,0.8899483
2834496,2834496,0.90375715
1288004,1288004,0.9124984
1490255,1490255,0.9042119
872510,872510,0.78350323
470682,470682,0.87745625
1123825,1123825,0.8892589
1068792,1068792,0.87994564
3806,3806,0.8987267
2909262,2909262,0.8991994
2936445,2936445,0.9038235
372935,372935,0.91032493
24159,24159,0.8969219
339026,339026,0.89863247
820648,820648,0.89471143
917841,917841,0.8907809
1454993,1454993,0.89360374
257125,257125,0.9051972
4257330,4257330,0.8938158
1148404,1148404,0.8978914
3053959,3053959,0.902473
1405713,1405713,0.8880677
1608559,1608559,0.92705774
514282,514282,0.90217215
848463,848463,0.8927776
1263532,1263532,0.8889167
1268997,1268997,0.89431316
3115902,3115902,0.89807945
1149321,1149321,0.89705527
271434,271434,0.70423406
852,852,0.89118665
3399961,3399961,0.8931817
2770171,2770171,0.9073361
336482,336482,0.9003738
3216145,3216145,0.89230347
345609,345609,0.88337827
90403,90403,0.86563224
1446650,1446650,0.89672554
1190997,1190997,0.90302217
4270593,4270593,0.8899905
2908552,2908552,0.89243037
1615809,1615809,0.90435773
28843,28843,0.9044776
3397943,3397943,0.507182
1147962,1147962,0.89873004
17956,17956,0.87678456
1151409,1151409,0.88608795
3060268,3060268,0.90420556
2909678,2909678,0.89891297
3134006,3134006,0.8218369
1190251,1190251,0.9037259
3408131,3408131,0.888959
1072198,1072198,0.905695
1303047,1303047,0.89233696
314164,314164,0.90168816
48690,48690,0.8815306
3082153,3082153,0.85950446
1675870,1675870,0.9180196
1545703,1545703,0.8973359
147133,147133,0.91008884
907670,907670,0.5713164
1032377,1032377,0.917498
3027961,3027961,0.89373744
17957,17957,0.8927292
1255631,1255631,0.8826624
1257095,1257095,0.9042547
844412,844412,0.90973675
298804,298804,0.8994893
123506,123506,0.9066299
2867910,2867910,0.9009349
2831072,2831072,0.8979736
966721,966721,0.9023844
1060647,1060647,0.89974904
1173174,1173174,0.88695925
243317,243317,0.18906952
868737,868737,0.8923871
336291,336291,0.88592654
1356806,1356806,0.9034301
338940,338940,0.90302944
2833367,2833367,0.92072
626947,626947,0.8977225
802443,802443,0.8999957
2761867,2761867,0.89681935
43674,43674,0.89317816
4392891,4392891,0.89954567
966530,966530,0.8340691
1153990,1153990,0.9007942
2659447,2659447,0.21670341
1582469,1582469,0.88537186
1011818,1011818,0.8876014
95685,95685,0.8802782
1521909,1521909,0.9045244
3012553,3012553,0.906899
1018806,1018806,0.8932953
1410103,1410103,0.90118235
678545,678545,0.9036775
3227150,3227150,0.8897841
234882,234882,0.8900597
4204258,4204258,0.89430624
927077,927077,0.9050932
2660599,2660599,0.9038855
829474,829474,0.8900835
1028731,1028731,0.8938239
1301741,1301741,0.9035256
916943,916943,0.8875239
3170612,3170612,0.88901174
377644,377644,0.9050125
135480,135480,0.90440756
341235,341235,0.9012677
904430,904430,0.90695715
3218698,3218698,0.8936697
4197661,4197661,0.84585494
3153910,3153910,0.8904192
1457925,1457925,0.89443165
1622449,1622449,0.90110826
1508718,1508718,0.8871115
2659678,2659678,0.90607
537699,537699,0.9058574
2513107,2513107,0.9050195
1372556,1372556,0.90092236
4267042,4267042,0.90637815
276647,276647,0.8914739
1413708,1413708,0.90585876
1633380,1633380,0.10806556
335956,335956,0.9009256
1676229,1676229,0.9000884
1039723,1039723,0.9005471
4202947,4202947,0.89575666
645718,645718,0.896351
4196408,4196408,0.8892432
165726,165726,0.900323
1171895,1171895,0.9096893
307304,307304,0.8997381
1146609,1146609,0.898969
1058808,1058808,0.9028548
1296713,1296713,0.8892192
632858,632858,0.8965515
198103,198103,0.89343256
1263163,1263163,0.9039994
1565741,1565741,0.8985403
345503,345503,0.8927829
393270,393270,0.8983356
167448,167448,0.8863102
213728,213728,0.9041163
1106437,1106437,0.90168846
2668501,2668501,0.89984286
1242624,1242624,0.88801587
225885,225885,0.89238137
1229152,1229152,0.88686776
2757379,2757379,0.90080416
1241556,1241556,0.8910859
696569,696569,0.09964967
2967790,2967790,0.8981153
1216954,1216954,0.89992833
1486683,1486683,0.8912727
418400,418400,0.8936666
196750,196750,0.90127265
179051,179051,0.9011045
647706,647706,0.8938507
3016420,3016420,0.8934042
1101809,1101809,0.90035504
894407,894407,0.8879571
1239104,1239104,0.90167934
227747,227747,0.8827564
323029,323029,0.9033919
955668,955668,0.9001703
961673,961673,0.86413956
795472,795472,0.079122014
217516,217516,0.8938224
3795803,3795803,0.8904766
1320283,1320283,0.8970955
4213280,4213280,0.88940203
610647,610647,0.89689845
203215,203215,0.8824632
1240717,1240717,0.88770443
83123,83123,0.9003536
1294719,1294719,0.23686238
4401728,4401728,0.8978675
3175370,3175370,0.9024602
204899,204899,0.9040671
1528965,1528965,0.9002271
1487964,1487964,0.8939507
56167,56167,0.90644586
1675163,1675163,0.908124
822116,822116,0.89640385
75903,75903,0.9018158
1422997,1422997,0.8831626
483057,483057,0.89510185
903238,903238,0.898644
1546882,1546882,0.90206796
354763,354763,0.89454657
61770,61770,0.90150213
1143508,1143508,0.8928835
1259865,1259865,0.8936548
940769,940769,0.08268924
1091506,1091506,0.91513205
215935,215935,0.8980738
2532790,2532790,0.9158042
1203019,1203019,0.9008197
750821,750821,0.9034234
1417269,1417269,0.8993764
33310,33310,0.89273715
3072459,3072459,0.9016679
414447,414447,0.8920258
1195080,1195080,0.89306825
2763079,2763079,0.89321375
752724,752724,0.8939622
1684037,1684037,0.8911897
1169575,1169575,0.90417624
1576629,1576629,0.9020866
1106182,1106182,0.89993817
44824,44824,0.88988066
641516,641516,0.8904172
3183422,3183422,0.8979636
625460,625460,0.88861394
3183362,3183362,0.8909341
570831,570831,0.38865867
2532572,2532572,0.9002097
3153325,3153325,0.92148125
73350,73350,0.9032848
1011841,1011841,0.7946392
806738,806738,0.90060997
1283919,1283919,0.90075123
2681228,2681228,0.90169233
775281,775281,0.8930409
1558312,1558312,0.9115196
1488450,1488450,0.88628167
341350,341350,0.8940693
218228,218228,0.8717123
390994,390994,0.87248886
3021654,3021654,0.9052136
2996410,2996410,0.16497299
340060,340060,0.89163405
329364,329364,0.90338916
3141103,3141103,0.89721674
494540,494540,0.8994848
385105,385105,0.8950136
1481466,1481466,0.90323734
921158,921158,0.8919344
3080563,3080563,0.90983415
974474,974474,0.92924905
17721,17721,0.89816934
3626215,3626215,0.90382564
79571,79571,0.9003826
854104,854104,0.87843895
930342,930342,0.8912399
1480923,1480923,0.8991832
446586,446586,0.905524
150335,150335,0.89641315
1110867,1110867,0.89889127
2953120,2953120,0.89257795
4234948,4234948,0.9096274
1362167,1362167,0.8987493
780460,780460,0.8939883
1094508,1094508,0.8855687
1064849,1064849,0.8824776
3064833,3064833,0.8987244
1533592,1533592,0.89013696
949124,949124,0.8980353
3620509,3620509,0.80526227
806972,806972,0.89643466
238501,238501,0.88600886
4410456,4410456,0.8950904
73566,73566,0.1373912
3020593,3020593,0.90592724
376861,376861,0.8992781
4237996,4237996,0.8862988
1164391,1164391,0.8955726
4250621,4250621,0.9006406
1290590,1290590,0.89834076
100878,100878,0.8884408
3126159,3126159,0.89165235
2963779,2963779,0.89627963
883805,883805,0.88488454
1349152,1349152,0.89999795
307029,307029,0.85241765
144055,144055,0.8818285
981540,981540,0.86800617
4246921,4246921,0.90303546
1423554,1423554,0.88696986
1265290,1265290,0.8956328
348081,348081,0.9041159
1480196,1480196,0.89977205
939176,939176,0.8652985
1280001,1280001,0.26562428
106602,106602,0.85765284
678378,678378,0.91163886
1196886,1196886,0.906471
746118,746118,0.88133407
982098,982098,0.9085533
485989,485989,0.8904476
839749,839749,0.9005388
1386200,1386200,0.8928184
496592,496592,0.89717937
2923658,2923658,0.9026597
894383,894383,0.8996146
1008542,1008542,0.8985807
3124571,3124571,0.8878412
1353089,1353089,0.88969845
857536,857536,0.8978383
1576338,1576338,0.884645
2866119,2866119,0.891113
4244876,4244876,0.891753
2656291,2656291,0.8986673
1206599,1206599,0.89367867
559241,559241,0.9053237
941023,941023,0.8881979
3414579,3414579,0.8937736
372080,372080,0.8881566
500352,500352,0.89865553
493000,493000,0.91123646
648343,648343,0.9002113
984168,984168,0.8992821
3010005,3010005,0.89359653
2835283,2835283,0.9108045
862632,862632,0.9053575
2904538,2904538,0.9109527
909057,909057,0.90009093
4215847,4215847,0.91018087
1390474,1390474,0.90311754
634064,634064,0.9011594
3211815,3211815,0.9037628
1061550,1061550,0.889824
696148,696148,0.89241004
1251302,1251302,0.8947641
2880458,2880458,0.88953626
493459,493459,0.90902835
3024232,3024232,0.89968246
310986,310986,0.89979404
1328318,1328318,0.8846384
654446,654446,0.8998307
955611,955611,0.9045673
2777381,2777381,0.89957994
1539377,1539377,0.9122369
1540937,1540937,0.89758474
277335,277335,0.88069844
92845,92845,0.8934085
2906529,2906529,0.9070601
1195702,1195702,0.8877752
3214488,3214488,0.88569295
2943078,2943078,0.8958634
3144027,3144027,0.89821666
1322875,1322875,0.94016635
1444908,1444908,0.9042057
2877629,2877629,0.891335
1046420,1046420,0.8925125
460238,460238,0.9025858
1367436,1367436,0.9027369
257988,257988,0.9034925
4271454,4271454,0.88977253
3130329,3130329,0.9008505
1108179,1108179,0.89548737
274214,274214,0.88111717
1535909,1535909,0.8936949
1536934,1536934,0.8877403
1475257,1475257,0.8941954
1423881,1423881,0.89651805
1478302,1478302,0.9048352
1480233,1480233,0.90299076
2890607,2890607,0.34642053
338184,338184,0.89378774
865423,865423,0.9029304
1176923,1176923,0.9000377
1630328,1630328,0.90609443
4276051,4276051,0.9026676
2922511,2922511,0.90370923
3070199,3070199,0.8920833
3191672,3191672,0.8907406
198957,198957,0.90156364
863433,863433,0.893419
1093100,1093100,0.8999385
772548,772548,0.8993676
3027274,3027274,0.9028141
4205885,4205885,0.8900993
409166,409166,0.9032631
651611,651611,0.89473015
1505713,1505713,0.9137461
3098953,3098953,0.89492184
1536722,1536722,0.89232606
47723,47723,0.8967995
4253268,4253268,0.8899955
630310,630310,0.89685524
1384518,1384518,0.88344854
2677932,2677932,0.90886605
522110,522110,0.89164937
1559062,1559062,0.90582585
208719,208719,0.90461636
1355986,1355986,0.90128857
1099100,1099100,0.882511
883755,883755,0.89516544
1113083,1113083,0.9088168
3043904,3043904,0.89504606
3097960,3097960,0.8999751
404979,404979,0.90377206
4387276,4387276,0.9022753
1400299,1400299,0.6290057
1622766,1622766,0.89983547
977475,977475,0.89501876
7370,7370,0.8923554
1045267,1045267,0.8932064
296373,296373,0.88612056
2672245,2672245,0.90295744
1550541,1550541,0.89225274
942064,942064,0.8897347
799801,799801,0.9291111
1064607,1064607,0.91521347
578428,578428,0.93867964
336101,336101,0.89562553
3179829,3179829,0.8928025
242336,242336,0.9113967
1179040,1179040,0.9000316
1008860,1008860,0.89554286
1618321,1618321,0.89052
3093753,3093753,0.90252936
1251339,1251339,0.9069669
965204,965204,0.89610374
3121908,3121908,0.78670186
1556377,1556377,0.89778703
1533182,1533182,0.88638633
3400463,3400463,0.89183867
2771034,2771034,0.8984229
3179791,3179791,0.88786453
1656710,1656710,0.90478146
95578,95578,0.9019191
60095,60095,0.8897224
125785,125785,0.89060664
772844,772844,0.9016005
668247,668247,0.89129263
1089684,1089684,0.89691293
3135266,3135266,0.90399575
4275723,4275723,0.9019004
1073609,1073609,0.9047753
282413,282413,0.9036923
1409092,1409092,0.90526295
1475333,1475333,0.96828
1578441,1578441,0.9053488
251111,251111,0.88203084
1489984,1489984,0.9074094
3188577,3188577,0.90055144
490080,490080,0.8818954
827121,827121,0.8977107
1629137,1629137,0.9007729
1162577,1162577,0.89974463
3101864,3101864,0.89584255
998012,998012,0.8938379
364014,364014,0.8890598
1625104,1625104,0.9002307
702050,702050,0.89992255
1112114,1112114,0.89360875
1045337,1045337,0.8943288
1355703,1355703,0.89265734
1557873,1557873,0.88942
2838919,2838919,0.89176226
3205485,3205485,0.907085
905213,905213,0.90454865
609679,609679,0.8954384
1556860,1556860,0.91158575
1002915,1002915,0.8922442
1353480,1353480,0.9050831
620806,620806,0.8923029
231031,231031,0.89335746
230084,230084,0.9344733
188075,188075,0.8898163
1509429,1509429,0.9063382
437497,437497,0.8950743
1585843,1585843,0.9077792
535526,535526,0.90339226
348761,348761,0.88389134
4403306,4403306,0.8927623
864687,864687,0.89223737
669745,669745,0.90204006
906343,906343,0.8907946
2767231,2767231,0.90703833
1439526,1439526,0.89140576
1254753,1254753,0.89091575
2754722,2754722,0.8939104
3007381,3007381,0.9027765
1541965,1541965,0.9097413
580205,580205,0.35968927
4392200,4392200,0.8989458
1317912,1317912,0.89992666
4276183,4276183,0.9127524
101015,101015,0.9015409
1244867,1244867,0.9003449
1478323,1478323,0.9012593
893105,893105,0.90046716
743881,743881,0.9010023
3144152,3144152,0.89665025
1335616,1335616,0.9054436
405334,405334,0.8866335
1603853,1603853,0.8983502
4233816,4233816,0.89464235
402861,402861,0.8815872
3126488,3126488,0.8919463
321649,321649,0.8991238
1296623,1296623,0.8907168
512469,512469,0.8999987
1251899,1251899,0.91847515
203482,203482,0.89860356
2740829,2740829,0.8949863
3117808,3117808,0.9267158
46612,46612,0.8953792
4196193,4196193,0.89504355
371980,371980,0.9198778
3029249,3029249,0.9040011
210295,210295,0.87981033
2956160,2956160,0.8975676
2985754,2985754,0.8938332
1400670,1400670,0.904749
1302384,1302384,0.9162143
931087,931087,0.9116104
3094627,3094627,0.89721334
434158,434158,0.9035853
3137276,3137276,0.9082761
2941329,2941329,0.9059814
1048209,1048209,0.9047345
579462,579462,0.9029655
3139302,3139302,0.9031827
1440690,1440690,0.8931694
2766719,2766719,0.896276
632268,632268,0.91243035
2501033,2501033,0.9063755
1097244,1097244,0.9019003
2503735,2503735,0.91511106
3399393,3399393,0.9018686
3801878,3801878,0.9052034
3177105,3177105,0.89705616
355871,355871,0.9034261
898001,898001,0.90639627
3139304,3139304,0.8956861
3401766,3401766,0.89974666
590630,590630,0.90846294
512610,512610,0.9035516
503001,503001,0.94308794
2655354,2655354,0.89556015
2977630,2977630,0.7942889
2876563,2876563,0.9012413
636220,636220,0.89507043
2984278,2984278,0.90392834
159708,159708,0.89349824
3151020,3151020,0.9034205
2740011,2740011,0.9062136
210865,210865,0.90302956
1459175,1459175,0.905604
795649,795649,0.8987561
992922,992922,0.9004721
1291248,1291248,0.8829664
115721,115721,0.9130334
147059,147059,0.89789045
953378,953378,0.9368268
2980325,2980325,0.8899857
3053445,3053445,0.9018805
4406287,4406287,0.91133046
2670712,2670712,0.8970889
92971,92971,0.09058214
3175825,3175825,0.8954794
2769458,2769458,0.8919556
474396,474396,0.90816545
320955,320955,0.91700625
3073072,3073072,0.89781845
763678,763678,0.90378344
3141544,3141544,0.90659326
889939,889939,0.9384056
3785216,3785216,0.9024522
4249365,4249365,0.9172514
3020202,3020202,0.926905
4215819,4215819,0.90274876
1632055,1632055,0.91893744
2885477,2885477,0.88789254
190264,190264,0.8772019
1573633,1573633,0.89651525
1656106,1656106,0.9262775
531590,531590,0.896381
851785,851785,0.893147
202345,202345,0.9018036
3010142,3010142,0.9118127
3096754,3096754,0.8887397
2885891,2885891,0.8979912
944678,944678,0.9029593
169371,169371,0.91567683
424846,424846,0.9069332
07365_hr,07365_hr,0.042203974
15464_hr,15464_hr,0.03175531
07369_hr,07369_hr,0.040306658
18162_hr,18162_hr,0.20051359
11768_hr,11768_hr,0.043632057
13971_hr,13971_hr,0.03997206
01784_hr,01784_hr,0.14010939
17395_hr,17395_hr,0.033606894
09512_hr,09512_hr,0.034809995
07560_hr,07560_hr,0.037745096
09154_hr,09154_hr,0.23248765
03276_hr,03276_hr,0.038044784
16300_hr,16300_hr,0.038684417
06199_hr,06199_hr,0.105044425
04770_hr,04770_hr,0.050198197
00333_hr,00333_hr,0.037321534
16778_hr,16778_hr,0.034580793
07681_hr,07681_hr,0.05388404
09820_hr,09820_hr,0.031887952
10106_hr,10106_hr,0.038252514
01852_hr,01852_hr,0.031449992
20238_hr,20238_hr,0.043259587
00378_hr,00378_hr,0.099175245
13004_hr,13004_hr,0.04408411
10490_hr,10490_hr,0.8167833
21805_hr,21805_hr,0.04237472
08611_hr,08611_hr,0.8364048
01057_hr,01057_hr,0.046045035
11396_hr,11396_hr,0.042740785
09571_hr,09571_hr,0.03714311
07498_hr,07498_hr,0.032042295
13396_hr,13396_hr,0.03205183
19629_hr,19629_hr,0.13119775
08550_hr,08550_hr,0.03397543
10184_hr,10184_hr,0.4715847
17660_hr,17660_hr,0.77636474
18442_hr,18442_hr,0.72710526
12830_hr,12830_hr,0.04630762
21705_hr,21705_hr,0.031851828
18855_hr,18855_hr,0.032415956
04537_hr,04537_hr,0.11879452
07761_hr,07761_hr,0.037910797
00745_hr,00745_hr,0.07908919
21791_hr,21791_hr,0.030884355
18051_hr,18051_hr,0.032938343
10710_hr,10710_hr,0.03370188
07113_hr,07113_hr,0.039440177
07909_hr,07909_hr,0.07670116
08506_hr,08506_hr,0.03752521
04224_hr,04224_hr,0.03223267
19097_hr,19097_hr,0.040308096
05377_hr,05377_hr,0.5593446
02356_hr,02356_hr,0.034533154
19742_hr,19742_hr,0.81990653
10664_hr,10664_hr,0.037785012
02754_hr,02754_hr,0.044538055
00737_hr,00737_hr,0.036684923
15066_hr,15066_hr,0.029359212
16819_hr,16819_hr,0.080085285
02153_hr,02153_hr,0.033184398
21093_hr,21093_hr,0.2550355
19864_hr,19864_hr,0.73452204
13386_hr,13386_hr,0.057388887
20572_hr,20572_hr,0.8833628
10283_hr,10283_hr,0.035607565
18523_hr,18523_hr,0.808303
15738_hr,15738_hr,0.09119526
08515_hr,08515_hr,0.13305764
16745_hr,16745_hr,0.033398613
05053_hr,05053_hr,0.06863649
18300_hr,18300_hr,0.043845158
11408_hr,11408_hr,0.042126212
15300_hr,15300_hr,0.11220783
18244_hr,18244_hr,0.18688841
18113_hr,18113_hr,0.038296096
09887_hr,09887_hr,0.054636184
12532_hr,12532_hr,0.88088554
09437_hr,09437_hr,0.042108994
10236_hr,10236_hr,0.041219454
08200_hr,08200_hr,0.030195503
03262_hr,03262_hr,0.06964815
00450_hr,00450_hr,0.09685412
04200_hr,04200_hr,0.05901588
07821_hr,07821_hr,0.031712007
11234_hr,11234_hr,0.033738907
09458_hr,09458_hr,0.05329544
16661_hr,16661_hr,0.05250356
05908_hr,05908_hr,0.8703215
09026_hr,09026_hr,0.4279299
19893_hr,19893_hr,0.039494384
11029_hr,11029_hr,0.08138064
13786_hr,13786_hr,0.035665378
04251_hr,04251_hr,0.038269892
04194_hr,04194_hr,0.043890778
04187_hr,04187_hr,0.34667653
21825_hr,21825_hr,0.31365985
08115_hr,08115_hr,0.17785546
19921_hr,19921_hr,0.05627474
14477_hr,14477_hr,0.035931412
03405_hr,03405_hr,0.064958416
08680_hr,08680_hr,0.8770378
02554_hr,02554_hr,0.03017883
20762_hr,20762_hr,0.037067287
07587_hr,07587_hr,0.066711955
00221_hr,00221_hr,0.76999575
11859_hr,11859_hr,0.040506877
16384_hr,16384_hr,0.21386617
15337_hr,15337_hr,0.07982685
10235_hr,10235_hr,0.033372987
21541_hr,21541_hr,0.8400027
04283_hr,04283_hr,0.059458017
16995_hr,16995_hr,0.89308697
19834_hr,19834_hr,0.03414005
02277_hr,02277_hr,0.038362846
08481_hr,08481_hr,0.037360452
06781_hr,06781_hr,0.76605695
03631_hr,03631_hr,0.03592626
21110_hr,21110_hr,0.031425253
04682_hr,04682_hr,0.27553555
13545_hr,13545_hr,0.04401189
09288_hr,09288_hr,0.066848844
17691_hr,17691_hr,0.10447436
01514_hr,01514_hr,0.043049727
11571_hr,11571_hr,0.33669403
06859_hr,06859_hr,0.029345116
01348_hr,01348_hr,0.06261564
07880_hr,07880_hr,0.05245016
09623_hr,09623_hr,0.04432489
15906_hr,15906_hr,0.108318135
16049_hr,16049_hr,0.84371275
04564_hr,04564_hr,0.035834998
15505_hr,15505_hr,0.30847704
11226_hr,11226_hr,0.06320522
01394_hr,01394_hr,0.04904295
19116_hr,19116_hr,0.043583125
17456_hr,17456_hr,0.04821181
03962_hr,03962_hr,0.03895858
08395_hr,08395_hr,0.03355349
18519_hr,18519_hr,0.034817822
00262_hr,00262_hr,0.032174725
00511_hr,00511_hr,0.30353674
02630_hr,02630_hr,0.03924512
10572_hr,10572_hr,0.03077786
01839_hr,01839_hr,0.031586
07885_hr,07885_hr,0.04289269
13287_hr,13287_hr,0.075911194
05746_hr,05746_hr,0.061283786
21466_hr,21466_hr,0.78368455
09380_hr,09380_hr,0.032390308
18501_hr,18501_hr,0.10513853
06061_hr,06061_hr,0.037521563
18253_hr,18253_hr,0.05016056
12412_hr,12412_hr,0.0452577
03925_hr,03925_hr,0.04011366
05382_hr,05382_hr,0.094276875
07214_hr,07214_hr,0.038480047
16928_hr,16928_hr,0.05688168
13379_hr,13379_hr,0.04206386
02171_hr,02171_hr,0.04347024
19407_hr,19407_hr,0.038521647
06682_hr,06682_hr,0.10667502
12751_hr,12751_hr,0.032430053
06417_hr,06417_hr,0.29787004
19537_hr,19537_hr,0.8362245
05524_hr,05524_hr,0.039121207
10772_hr,10772_hr,0.112071715
05769_hr,05769_hr,0.33018336
14322_hr,14322_hr,0.04485251
10941_hr,10941_hr,0.09158412
09346_hr,09346_hr,0.035429742
18546_hr,18546_hr,0.039867874
20721_hr,20721_hr,0.050852425
04393_hr,04393_hr,0.036333907
02936_hr,02936_hr,0.052604184
01342_hr,01342_hr,0.043234017
06094_hr,06094_hr,0.035292976
02891_hr,02891_hr,0.030216705
11308_hr,11308_hr,0.06814873
14678_hr,14678_hr,0.88911164
03170_hr,03170_hr,0.032004688
11204_hr,11204_hr,0.901828
20374_hr,20374_hr,0.25464225
13676_hr,13676_hr,0.8868238
09598_hr,09598_hr,0.051038332
09556_hr,09556_hr,0.061050724
18315_hr,18315_hr,0.04058321
18526_hr,18526_hr,0.04956023
20536_hr,20536_hr,0.118845396
05188_hr,05188_hr,0.035870593
10297_hr,10297_hr,0.036901135
11728_hr,11728_hr,0.063331254
19638_hr,19638_hr,0.09068156
10570_hr,10570_hr,0.035919454
20385_hr,20385_hr,0.2096395
06227_hr,06227_hr,0.6454769
19899_hr,19899_hr,0.042603213
21822_hr,21822_hr,0.80226576
18491_hr,18491_hr,0.035640575
00413_hr,00413_hr,0.035523325
00913_hr,00913_hr,0.039170027
19667_hr,19667_hr,0.03291723
17525_hr,17525_hr,0.03977679
12912_hr,12912_hr,0.047806144
16879_hr,16879_hr,0.9011188
07025_hr,07025_hr,0.26085564
05961_hr,05961_hr,0.03404237
00890_hr,00890_hr,0.86486113
13271_hr,13271_hr,0.034133777
17181_hr,17181_hr,0.04327773
13381_hr,13381_hr,0.0343112
10930_hr,10930_hr,0.06636201
08740_hr,08740_hr,0.031449154
09895_hr,09895_hr,0.48097435
17097_hr,17097_hr,0.033263765
00100_hr,00100_hr,0.033760775
18806_hr,18806_hr,0.031482816
