ecg_id,probability
12693,0.91655886
12694,0.28867033
12695,0.9167535
12696,0.91692215
12697,0.9085405
12698,0.90384275
12699,0.9156606
12700,0.9031898
12701,0.9129615
12702,0.91566646
12703,0.90785897
12704,0.9122288
12705,0.21885867
12706,0.9157977
12707,0.912243
12708,0.90430635
12709,0.9060698
12710,0.9164348
12711,0.9138746
12712,0.91623944
12713,0.9130468
12714,0.91132313
12715,0.063043304
12716,0.9097127
12717,0.054552194
12718,0.9090383
12719,0.9099234
12720,0.91571134
12721,0.9148993
12722,0.91665936
12723,0.056141883
12724,0.91756254
12725,0.049952876
12726,0.061138585
12727,0.9148009
12728,0.18573953
12729,0.910044
12730,0.9070597
12731,0.910824
12732,0.9106193
12733,0.89691556
12734,0.2270835
12735,0.06878856
12736,0.9087111
12737,0.85450935
12738,0.9181879
12739,0.91175693
12740,0.9065435
12741,0.9173532
12742,0.9177178
12743,0.9147166
12744,0.90998524
12745,0.8990432
12746,0.90096796
12747,0.9166405
12748,0.9171067
12749,0.91138923
12750,0.91052336
12751,0.91565233
12752,0.9084788
12753,0.91148335
12754,0.91564834
12755,0.904768
12756,0.88998294
12757,0.06173902
12758,0.5010614
12759,0.9023191
12760,0.046491176
12761,0.9055913
12762,0.9076165
12763,0.90731615
12764,0.9152655
12765,0.9112627
12766,0.9167199
12767,0.9062337
12768,0.05943908
12769,0.9162076
12770,0.045224436
12771,0.9065963
12772,0.9108955
12773,0.9162781
12774,0.9160221
12775,0.9093818
12776,0.9141448
12777,0.04596057
12778,0.054223854
12779,0.8816168
12780,0.91628
12781,0.91568655
12782,0.9161958
12783,0.9064672
12784,0.9144263
12785,0.9151427
12786,0.9168564
12787,0.05235614
12788,0.9136422
12789,0.9160425
12790,0.90746814
12791,0.90500295
12792,0.9100526
12793,0.89543
12794,0.88440615
12795,0.9073811
12796,0.90949774
12797,0.8328274
12798,0.04504585
12799,0.9033025
12800,0.9165914
12801,0.21846364
12802,0.90993804
12803,0.91681033
12804,0.89924675
12805,0.9161068
12806,0.8961327
12807,0.8917248
12808,0.90433675
12809,0.082091734
12810,0.9103441
12811,0.9169892
12812,0.097405985
12813,0.9050132
12814,0.8945907
12815,0.9140228
12816,0.90747815
12817,0.91489446
12818,0.90824944
12819,0.9006285
12820,0.9130946
12821,0.049682796
12822,0.9165375
12823,0.91385037
12824,0.9172435
12825,0.9054083
12826,0.91073865
12827,0.9155715
12828,0.9061628
12829,0.9087221
12830,0.90660036
12831,0.053277154
12832,0.9121897
12833,0.88548404
12834,0.90846837
12835,0.91532683
12836,0.90267766
12837,0.917106
12838,0.9170461
12839,0.039831407
12840,0.9123598
12841,0.9068291
12842,0.9166322
12843,0.9011708
12844,0.9169101
12845,0.047714658
12846,0.904728
12847,0.9152687
12848,0.91766894
12849,0.91727906
12850,0.91003275
12851,0.9052459
12852,0.9141126
12853,0.9159401
12854,0.9172147
12855,0.91114414
12856,0.91380435
12857,0.9060787
12858,0.6296495
12859,0.91339266
12860,0.91867715
12861,0.904856
12862,0.051454745
12863,0.9171418
12864,0.9030697
12865,0.908412
12866,0.9054779
12867,0.89439917
12868,0.91739815
12869,0.9147443
12870,0.87973696
12871,0.8982372
12872,0.90645725
12873,0.069786385
12874,0.91512316
12875,0.06877695
12876,0.90844434
12877,0.896268
12878,0.9082643
12879,0.91748214
12880,0.9115561
12881,0.9057981
12882,0.9159763
12883,0.90067863
12884,0.04499489
12885,0.9084981
12886,0.8815914
12887,0.9175
12888,0.91248333
12889,0.90857977
12890,0.91609514
12891,0.37629935
12892,0.05885729
12893,0.9080162
12894,0.90552276
12895,0.05564934
12896,0.91234916
12897,0.9096033
12898,0.90040416
12899,0.9165765
12900,0.9157534
12901,0.9147723
12902,0.06917879
12903,0.07465592
12904,0.91308266
12905,0.9084204
12906,0.89446896
12907,0.87975883
12908,0.9170085
12909,0.89540344
12910,0.9077963
12911,0.9067957
12912,0.8527158
12913,0.9137977
12914,0.89959013
12915,0.9176515
12916,0.91702026
12917,0.9162243
12918,0.9170567
12919,0.90992373
12920,0.05192752
12921,0.905189
12922,0.90258795
12923,0.91605
12924,0.91261727
12925,0.9054083
12926,0.91538584
12927,0.8934694
12928,0.91564375
12929,0.12589274
12930,0.044153187
12931,0.8977942
12932,0.41508052
12933,0.11919766
12934,0.9153876
12935,0.915885
12936,0.90960073
12937,0.9026704
12938,0.90486586
12939,0.91365826
12940,0.04419874
12941,0.057663105
12942,0.9052353
12943,0.91499555
12944,0.9088933
12945,0.9011819
12946,0.906836
12947,0.9040501
12948,0.89318067
12949,0.9075377
12950,0.9180193
12951,0.9021607
12952,0.9153634
12953,0.103268646
12954,0.91676635
12955,0.40183732
12956,0.91429555
12957,0.91569155
12958,0.9075977
12959,0.9086257
12960,0.90898883
12961,0.9171519
12962,0.9177561
12963,0.91720086
12964,0.90292543
12965,0.062149394
12966,0.053204056
12967,0.91296
12968,0.91684675
12969,0.9174547
12970,0.90595794
12971,0.045087803
12972,0.91181165
12973,0.9152851
12974,0.914588
12975,0.90882635
12976,0.91057724
12977,0.9087097
12978,0.9144518
12979,0.91626745
12980,0.90546215
12981,0.9184466
12982,0.8766398
12983,0.9054366
12984,0.91688377
12985,0.9075257
12986,0.91709477
12987,0.4404607
12988,0.9099876
12989,0.90547675
12990,0.088886164
12991,0.9158458
12992,0.09611272
12993,0.9146797
12994,0.91549575
12995,0.91022116
12996,0.908084
12997,0.9079392
12998,0.9127944
12999,0.07453074
13000,0.9052174
13001,0.9158551
13002,0.913938
13003,0.9036311
13004,0.9181485
13005,0.90876096
13006,0.9166979
13007,0.05798206
13008,0.90869755
13009,0.90432197
13010,0.9054838
13011,0.15063863
13012,0.054362535
13013,0.06603629
13014,0.91511405
13015,0.91480726
13016,0.9040097
13017,0.04397158
13018,0.9110833
13019,0.9051477
13020,0.91000944
13021,0.9171697
13022,0.06445926
13023,0.36220616
13024,0.63071996
13025,0.89930767
13026,0.86678344
13027,0.056201976
13028,0.88628674
13029,0.9173244
13030,0.91665953
13031,0.90870535
13032,0.05617177
13033,0.9109107
13034,0.90822816
13035,0.9139196
13036,0.9172354
13037,0.91617787
13038,0.91344154
13039,0.917111
13040,0.90757924
13041,0.9171812
13042,0.9055747
13043,0.9171602
13044,0.715397
13045,0.9170769
13046,0.9067064
13047,0.9140645
13048,0.9063003
13049,0.91526234
13050,0.9120417
13051,0.9068877
13052,0.91254777
13053,0.9074192
13054,0.9067644
13055,0.91808903
13056,0.908124
13057,0.89767265
13058,0.91372186
13059,0.9136963
13060,0.915408
13061,0.9149798
13062,0.86919403
13063,0.9064165
13064,0.9176353
13065,0.8990152
13066,0.91266423
13067,0.899534
13068,0.908359
13069,0.91449076
13070,0.9066206
13071,0.9171528
13072,0.91754055
13073,0.9111883
13074,0.9171283
13075,0.13921683
13076,0.9174677
13077,0.90580535
13078,0.9049607
13079,0.9086587
13080,0.89233375
13081,0.9059247
13082,0.91638315
13083,0.90602577
13084,0.9153335
13085,0.91715914
13086,0.91616434
13087,0.05126849
13088,0.41460007
13089,0.9160041
13090,0.8830243
13091,0.9171824
13092,0.9163525
13093,0.9079211
13094,0.9157965
13095,0.88938355
13096,0.31019822
13097,0.9117569
13098,0.90530914
13099,0.9162204
13100,0.90729713
13101,0.89596856
13102,0.9158619
13103,0.9110152
13104,0.91733575
13105,0.9160819
13106,0.91655654
13107,0.9152916
13108,0.91723233
13109,0.90693593
13110,0.048818383
13111,0.051691554
13112,0.91416585
13113,0.90557915
13114,0.89384884
13115,0.9145636
13116,0.910962
13117,0.9173573
13118,0.09918432
13119,0.91542584
13120,0.067969866
13121,0.90018016
13122,0.9146901
13123,0.91362095
13124,0.81293136
13125,0.91036695
13126,0.9164191
13127,0.90792316
13128,0.9132252
13129,0.9130666
13130,0.58798176
13131,0.1427988
13132,0.07594447
13133,0.9071825
13134,0.915872
13135,0.9154996
13136,0.04368878
13137,0.9138914
13138,0.90588593
13139,0.10744408
13140,0.9130386
13141,0.91625905
13142,0.91639435
13143,0.9160326
13144,0.80942726
13145,0.912516
13146,0.7890556
13147,0.9144383
13148,0.08748488
13149,0.9109703
13150,0.91634804
13151,0.91018254
13152,0.8992561
13153,0.047662858
13154,0.90473044
13155,0.911393
13156,0.9152026
13157,0.90499824
13158,0.91636103
13159,0.88536924
13160,0.90730125
13161,0.9166276
13162,0.05066007
13163,0.91153353
13164,0.9133778
13165,0.9117503
13166,0.89447737
13167,0.90593505
13168,0.054438785
13169,0.9142305
13170,0.9051126
13171,0.9027996
13172,0.8680274
13173,0.899613
13174,0.9171799
13175,0.9126701
13176,0.9145736
13177,0.89770085
13178,0.9170473
13179,0.17499545
13180,0.90908796
13181,0.91807234
13182,0.90598106
13183,0.9046819
13184,0.9150822
13185,0.9158932
13186,0.64122534
13187,0.046370015
13188,0.05918671
13189,0.9160822
13190,0.9139058
13191,0.9072892
13192,0.89644533
13193,0.91817385
13194,0.91330063
13195,0.89981276
13196,0.8862597
13197,0.9138426
13198,0.910151
13199,0.9171101
13200,0.90983176
13201,0.90923285
13202,0.14174402
13203,0.91228706
13204,0.9102062
13205,0.9094195
13206,0.9049038
13207,0.9153756
13208,0.9054988
13209,0.91448426
13210,0.32327682
13211,0.9127701
13212,0.91652274
13213,0.9171173
13214,0.91760147
13215,0.19425987
13216,0.89723194
13217,0.90637183
13218,0.91055846
13219,0.90638953
13220,0.9154566
13221,0.91639876
13222,0.9057025
13223,0.9150902
13224,0.915696
13225,0.9159539
13226,0.91736495
13227,0.05498396
13228,0.908488
13229,0.914564
13230,0.89972544
13231,0.90990686
13232,0.91344446
13233,0.9049901
13234,0.90289074
13235,0.9057356
13236,0.9129486
13237,0.91138697
13238,0.9166397
13239,0.88389665
13240,0.9135951
13241,0.17144051
13242,0.060960792
13243,0.9084615
13244,0.9173059
13245,0.19100186
13246,0.9135413
13247,0.90616447
13248,0.906227
13249,0.9074946
13250,0.91550195
13251,0.90813184
13252,0.21505286
13253,0.41289607
13254,0.90795845
13255,0.91354054
13256,0.91526663
13257,0.9170271
13258,0.9034319
13259,0.9173535
13260,0.046009995
13261,0.9074266
13262,0.06964478
13263,0.90542805
13264,0.12732193
13265,0.90904874
13266,0.071015626
13267,0.90889025
13268,0.906362
13269,0.91312724
13270,0.91770047
13271,0.30001792
13272,0.06376804
13273,0.9065949
13274,0.9033731
13275,0.91287625
13276,0.91489565
13277,0.9172943
13278,0.089500464
13279,0.30843347
13280,0.112716764
13281,0.9047684
13282,0.91684276
13283,0.90647435
13284,0.061179105
13285,0.27887946
13286,0.91123736
13287,0.91647005
13288,0.916992
13289,0.9164839
13290,0.9152813
13291,0.91745585
13292,0.055997953
13293,0.9131357
13294,0.9093901
13295,0.89495164
13296,0.9086809
13297,0.9135579
13298,0.9176235
13299,0.07690465
13300,0.9160657
13301,0.051923178
13302,0.9077269
13303,0.047580577
13304,0.9172952
13305,0.90191066
13306,0.060899224
13307,0.27359053
13308,0.91036385
13309,0.91500765
13310,0.887578
13311,0.91143835
13312,0.91541344
13313,0.91683835
13314,0.9088099
13315,0.90425813
13316,0.9124159
13317,0.9159992
13318,0.910015
13319,0.9071782
13320,0.9133983
13321,0.9097643
13322,0.86095667
13323,0.90604496
13324,0.91691935
13325,0.90192086
13326,0.90575606
13327,0.9088152
13328,0.90681213
13329,0.046146598
13330,0.91736174
13331,0.9160132
13332,0.9084768
13333,0.05211295
13334,0.9115589
13335,0.39852756
13336,0.91358465
13337,0.9090785
13338,0.9150242
13339,0.9151949
13340,0.5510824
13341,0.9134836
13342,0.91792285
13343,0.9018519
13344,0.9068349
13345,0.90532243
13346,0.9068097
13347,0.91028345
13348,0.91538507
13349,0.91612273
13350,0.9084617
13351,0.891036
13352,0.91568893
13353,0.9158188
13354,0.9148323
13355,0.91567194
13356,0.903938
13357,0.9090854
13358,0.9005873
13359,0.9176989
13360,0.90925723
13361,0.90790623
13362,0.91408527
13363,0.9097791
13364,0.90880835
13365,0.9077519
13366,0.9120762
13367,0.9156932
13368,0.90520775
13369,0.9170669
13370,0.91638017
13371,0.91083926
13372,0.9158059
13373,0.24087936
13374,0.9004634
13375,0.9171183
13376,0.88535726
13377,0.9138897
13378,0.91608775
13379,0.04976267
13380,0.9069923
13381,0.04626518
13382,0.9175607
13383,0.056219783
13384,0.9155756
13385,0.91268706
13386,0.914918
13387,0.8769847
13388,0.9082101
13389,0.913926
13390,0.90294206
13391,0.91724026
13392,0.9107695
13393,0.91614497
13394,0.105687395
13395,0.90839815
13396,0.9136572
13397,0.913411
13398,0.87527347
13399,0.9066185
13400,0.91526943
13401,0.9072932
13402,0.9027302
13403,0.91992533
13404,0.91636044
13405,0.91709644
13406,0.9070421
13407,0.1319957
13408,0.902103
13409,0.90786314
13410,0.90814805
13411,0.056448292
13412,0.8960552
13413,0.12532733
13414,0.91373956
13415,0.9113041
13416,0.064064816
13417,0.90922195
13418,0.9158864
13419,0.9072003
13420,0.91543573
13421,0.90628105
13422,0.90602094
13423,0.9164203
13424,0.91439646
13425,0.9187955
13426,0.9139337
13427,0.9152859
13428,0.913937
13429,0.050668597
13430,0.9105607
13431,0.91024643
13432,0.9175541
13433,0.91468
13434,0.055880457
13435,0.90639913
13436,0.90546125
13437,0.91216195
13438,0.91737676
13439,0.9165839
13440,0.38272354
13441,0.90800947
13442,0.06586911
13443,0.91523975
13444,0.89442515
13445,0.05855847
13446,0.9057823
13447,0.90214217
13448,0.8284512
13449,0.9158785
13450,0.060151342
13451,0.9096451
13452,0.9166248
13453,0.9124113
13454,0.9082372
13455,0.05500436
13456,0.07656724
13457,0.9094487
13458,0.9157192
13459,0.91751736
13460,0.04660289
13461,0.9116589
13462,0.90529174
13463,0.045627486
13464,0.91530144
13465,0.89757967
13466,0.911445
13467,0.91876787
13468,0.9155819
13469,0.906981
13470,0.90446043
13471,0.9133409
13472,0.06690489
13473,0.9175899
13474,0.912382
13475,0.9055561
13476,0.90639466
13477,0.90761274
13478,0.907642
13479,0.9018332
13480,0.04879318
13481,0.046512473
13482,0.91654676
13483,0.90812486
13484,0.9146446
13485,0.91564137
13486,0.046713118
13487,0.050062325
13488,0.9096101
13489,0.19889122
13490,0.9055823
13491,0.916373
13492,0.90884346
13493,0.19803128
13494,0.89831746
13495,0.90983427
13496,0.10576146
13497,0.90771496
13498,0.91762257
13499,0.9000684
13500,0.91564107
13501,0.9153342
13502,0.9087857
13503,0.9070628
13504,0.9160217
13505,0.9174694
13506,0.91730314
13507,0.91522866
13508,0.9051061
13509,0.905715
13510,0.9069582
13511,0.8566956
13512,0.91574544
13513,0.9169641
13514,0.9137632
13515,0.90883124
13516,0.9116241
13517,0.9165119
13518,0.9148931
13519,0.9100043
13520,0.91683555
13521,0.91347796
13522,0.14230265
13523,0.07223519
13524,0.9102622
13525,0.9102177
13526,0.9129087
13527,0.91336054
13528,0.062153395
13529,0.055702213
13530,0.38240284
13531,0.9136066
13532,0.9126577
13533,0.91630256
13534,0.9113112
13535,0.08494011
13536,0.9143648
13537,0.77386504
13538,0.9057455
13539,0.91263163
13540,0.9180797
13541,0.9082012
13542,0.07852666
13543,0.91080266
13544,0.46262425
13545,0.86317986
13546,0.14302588
13547,0.052063975
13548,0.915996
13549,0.91428095
13550,0.9163833
13551,0.9070321
13552,0.90575314
13553,0.9135144
13554,0.9165755
13555,0.9157599
13556,0.10218133
13557,0.9165127
13558,0.91229427
13559,0.91614836
13560,0.91640395
13561,0.16403972
13562,0.91617996
13563,0.9155511
13564,0.9159919
13565,0.9145468
13566,0.9154232
13567,0.5367861
13568,0.9044698
13569,0.90401626
13570,0.91428334
13571,0.04626394
13572,0.9157825
13573,0.9139843
13574,0.9168432
13575,0.9131991
13576,0.9069633
13577,0.9122797
13578,0.9066463
13579,0.9068903
13580,0.91511035
13581,0.45392263
13582,0.91395015
13583,0.9164331
13584,0.9161478
13585,0.20402409
13586,0.915559
13587,0.061165575
13588,0.9057801
13589,0.91172427
13590,0.9162207
13591,0.90753603
13592,0.9160444
13593,0.90293914
13594,0.9158484
13595,0.91791683
13596,0.9166129
13597,0.9167714
13598,0.22744924
13599,0.90850514
13600,0.88712156
13601,0.048112895
13602,0.89040774
13603,0.91145915
13604,0.91610074
13605,0.6040302
13606,0.3539567
13607,0.9024702
13608,0.90771013
13609,0.91152817
13610,0.91470325
13611,0.91347885
13612,0.9137153
13613,0.9153755
13614,0.8988731
13615,0.9106568
13616,0.9057826
13617,0.91368216
13618,0.9158326
13619,0.8998517
13620,0.9154437
13621,0.90809083
13622,0.9149294
13623,0.38393366
13624,0.9156712
13625,0.8854591
13626,0.90761733
13627,0.9070758
13628,0.9078335
13629,0.91569924
13630,0.88683
13631,0.9110251
13632,0.8645187
13633,0.9165129
13634,0.9174908
13635,0.9165487
13636,0.9102299
13637,0.9031363
13638,0.91698176
13639,0.90174156
13640,0.9158997
13641,0.9165276
13642,0.9170324
13643,0.91456294
13644,0.8915049
13645,0.90966535
13646,0.9073044
13647,0.90513986
13648,0.9073914
13649,0.9143232
13650,0.04951964
13651,0.9098612
13652,0.9047074
13653,0.053148612
13654,0.91031635
13655,0.909025
13656,0.9105627
13657,0.9060671
13658,0.90194356
13659,0.9125698
13660,0.8884478
13661,0.9121479
13662,0.9043341
13663,0.9163305
13664,0.9153491
13665,0.045142066
13666,0.89331067
13667,0.050051183
13668,0.28382462
13669,0.908457
13670,0.87772816
13671,0.91700804
13672,0.9079727
13673,0.91684055
13674,0.91665673
13675,0.91408485
13676,0.9174472
13677,0.079381116
13678,0.9162094
13679,0.9177507
13680,0.91548425
13681,0.9156254
13682,0.06758438
13683,0.91345114
13684,0.06819059
13685,0.91204435
13686,0.91153306
13687,0.9069239
13688,0.9069871
13689,0.91617095
13690,0.895591
13691,0.9108207
13692,0.9168115
13693,0.9097244
13694,0.90657496
13695,0.053882368
13696,0.91365397
13697,0.9168594
13698,0.91512316
13699,0.9146016
13700,0.91566044
13701,0.9044494
13702,0.8592937
13703,0.91614777
13704,0.9077762
13705,0.056865245
13706,0.052569024
13707,0.9116995
13708,0.9016511
13709,0.907056
13710,0.903946
13711,0.90884626
13712,0.9168795
13713,0.9160553
13714,0.9176296
13715,0.91617185
13716,0.9165494
13717,0.913844
13718,0.047587905
13719,0.9162019
13720,0.91134036
13721,0.91713136
13722,0.20160274
13723,0.9024898
13724,0.9055709
13725,0.9178579
13726,0.9080583
13727,0.91152555
13728,0.38925907
13729,0.91510534
13730,0.9075773
13731,0.9051615
13732,0.91647696
13733,0.9168595
13734,0.9165804
13735,0.045954384
13736,0.9149821
13737,0.9169123
13738,0.8990855
13739,0.915021
13740,0.9151133
13741,0.91693544
13742,0.9180138
13743,0.91537476
13744,0.916932
13745,0.90967596
13746,0.90717554
13747,0.90265715
13748,0.90447253
13749,0.441782
13750,0.8992015
13751,0.9134909
13752,0.91732836
13753,0.91579807
13754,0.9070926
13755,0.88353807
13756,0.91717505
13757,0.89772075
13758,0.9024951
13759,0.9094248
13760,0.90704453
13761,0.82782596
13762,0.9171157
13763,0.9112939
13764,0.91631526
13765,0.9053698
13766,0.9098831
13767,0.90732974
13768,0.18515083
13769,0.06368219
13770,0.9128758
13771,0.9174746
13772,0.91749215
13773,0.90481716
13774,0.9031256
13775,0.89281666
13776,0.91027033
13777,0.043071155
13778,0.9149777
13779,0.04668443
13780,0.90475434
13781,0.9158011
13782,0.908855
13783,0.90066797
13784,0.91671705
13785,0.9137366
13786,0.8973295
13787,0.43169048
13788,0.91374356
13789,0.9161534
13790,0.90579164
13791,0.9172199
13792,0.90071255
13793,0.9022517
13794,0.9087347
13795,0.9136244
13796,0.91185766
13797,0.9163581
13798,0.9091635
13799,0.90935796
13800,0.9124874
13801,0.91744393
13802,0.916393
13803,0.05002312
13804,0.0443555
13805,0.9078925
13806,0.91496694
13807,0.90554494
13808,0.9111804
13809,0.8123456
13810,0.90669304
13811,0.06797154
13812,0.9167007
13813,0.9144613
13814,0.901961
13815,0.05967309
13816,0.9141488
13817,0.91367924
13818,0.054077603
13819,0.058366306
13820,0.91808724
13821,0.91674465
13822,0.9173495
13823,0.9115889
13824,0.9154309
13825,0.91610163
13826,0.9163217
13827,0.89787
13828,0.90470046
13829,0.9175407
13830,0.9026687
13831,0.9052845
13832,0.912763
13833,0.9167979
13834,0.9157783
13835,0.9085149
13836,0.9107785
13837,0.90560085
13838,0.91563666
13839,0.9006116
13840,0.048215304
13841,0.9139971
13842,0.076985836
13843,0.9105637
13844,0.915821
13845,0.90475786
13846,0.90808356
13847,0.91647047
13848,0.9016808
13849,0.91676193
13850,0.91742486
13851,0.9164493
13852,0.9167536
13853,0.06344797
13854,0.89480835
13855,0.9083035
13856,0.9151029
13857,0.124698415
13858,0.91180325
13859,0.9008778
13860,0.9123826
13861,0.8660739
13862,0.9091892
13863,0.9162489
13864,0.14228371
13865,0.9148337
13866,0.089444995
13867,0.91559756
13868,0.9049682
13869,0.910725
13870,0.9141136
13871,0.90918064
13872,0.9172828
13873,0.9091811
13874,0.9045678
13875,0.9046482
13876,0.9125141
13877,0.9134421
13878,0.91083926
13879,0.90655607
13880,0.89553183
13881,0.9160393
13882,0.90464437
13883,0.8912547
13884,0.91878116
13885,0.9093611
13886,0.9133819
13887,0.85831505
13888,0.90927607
13889,0.90825444
13890,0.91195786
13891,0.9181078
13892,0.91904336
13893,0.9066725
13894,0.9073727
13895,0.9096568
13896,0.9121689
13897,0.91433096
13898,0.90975004
13899,0.91576403
13900,0.91077745
13901,0.9016716
13902,0.9157672
13903,0.9091103
13904,0.060107622
13905,0.91642207
13906,0.9110744
13907,0.91523147
13908,0.906945
13909,0.9103601
13910,0.9044873
13911,0.4387945
13912,0.9031063
13913,0.8967681
13914,0.9046732
13915,0.9064806
13916,0.91713285
13917,0.908715
13918,0.917655
13919,0.9126383
13920,0.9062562
13921,0.9058386
13922,0.90212137
13923,0.89971566
13924,0.9082272
13925,0.91523397
13926,0.91610336
13927,0.91354126
13928,0.9096223
13929,0.058083147
13930,0.90665877
13931,0.91011477
13932,0.91491055
13933,0.9114266
13934,0.9171099
13935,0.9158218
13936,0.9164293
13937,0.90496105
13938,0.91499907
13939,0.90465415
13940,0.052599035
13941,0.9046528
13942,0.059937645
13943,0.9081894
13944,0.90853304
13945,0.91838926
13946,0.10153838
13947,0.91573054
13948,0.9111577
13949,0.90764713
13950,0.9079471
13951,0.18788755
13952,0.91511387
13953,0.90715694
13954,0.91473716
13955,0.91654575
13956,0.9142628
13957,0.90904427
13958,0.8807405
13959,0.90915275
13960,0.9078703
13961,0.9074363
13962,0.9167871
13963,0.9159255
13964,0.91209245
13965,0.9159871
13966,0.9112523
13967,0.90716106
13968,0.90232044
13969,0.075394414
13970,0.90279347
13971,0.9025965
13972,0.9054138
13973,0.89487517
13974,0.9155535
13975,0.90861034
13976,0.4869906
13977,0.9123035
13978,0.9145357
13979,0.04514407
13980,0.90866816
13981,0.9023345
13982,0.9095098
13983,0.058870565
13984,0.9123132
13985,0.9015436
13986,0.91398036
13987,0.91752267
13988,0.9111679
13989,0.89902085
13990,0.9155182
13991,0.9120239
13992,0.8987442
13993,0.8970733
13994,0.9172338
13995,0.9059651
13996,0.29255074
13997,0.91642016
13998,0.91591287
13999,0.9147255
14000,0.9130179
14001,0.91056883
14002,0.9172056
14003,0.91718954
14004,0.90436983
14005,0.9046177
14006,0.06441032
14007,0.9153585
14008,0.9139058
14009,0.9164892
14010,0.07183723
14011,0.9127688
14012,0.89646703
14013,0.9124375
14014,0.8992847
14015,0.91125727
14016,0.9063531
14017,0.9088915
14018,0.91641986
14019,0.8567428
14020,0.9157455
14021,0.91753393
14022,0.91047907
14023,0.91711783
14024,0.08593118
14025,0.043574687
14026,0.90337485
14027,0.912372
14028,0.9070403
14029,0.89679724
14030,0.915814
14031,0.9023518
14032,0.9070705
14033,0.9087383
14034,0.91647583
14035,0.91278654
14036,0.9134704
14037,0.9075216
14038,0.050824814
14039,0.9045954
14040,0.91265666
14041,0.9049906
14042,0.9069061
14043,0.9179766
14044,0.9179448
14045,0.9168651
14046,0.9164968
14047,0.054900244
14048,0.91780025
14049,0.9155784
14050,0.91688573
14051,0.9129466
14052,0.04915484
14053,0.058829352
14054,0.91056377
14055,0.04300959
14056,0.070395224
14057,0.91517025
14058,0.91753864
14059,0.91509986
14060,0.060079917
14061,0.0475779
14062,0.9044729
14063,0.907773
14064,0.044983614
14065,0.7847073
14066,0.91301286
14067,0.9169079
14068,0.47385865
14069,0.9121939
14070,0.9134007
14071,0.9166465
14072,0.90923536
14073,0.90024006
14074,0.9045638
14075,0.91626155
14076,0.9090234
14077,0.916141
14078,0.9089221
14079,0.9094136
14080,0.8966889
14081,0.904531
14082,0.91815937
14083,0.9072906
14084,0.9079195
14085,0.91745955
14086,0.91720366
14087,0.91017824
14088,0.90404177
14089,0.9099869
14090,0.9084238
14091,0.9146144
14092,0.9108884
14093,0.77378273
14094,0.9042931
14095,0.9129439
14096,0.8884611
14097,0.9136276
14098,0.9169036
14099,0.91861063
14100,0.053900637
14101,0.049083706
14102,0.061178815
14103,0.05131839
14104,0.9109926
14105,0.9108843
14106,0.91736984
14107,0.901026
14108,0.9066101
14109,0.05435163
14110,0.9099842
14111,0.9063161
14112,0.9004844
14113,0.9162359
14114,0.9156489
14115,0.9160085
14116,0.90603733
14117,0.91615516
14118,0.91595477
14119,0.91454315
14120,0.9137934
14121,0.91688186
14122,0.9167535
14123,0.91581637
14124,0.8942596
14125,0.9166812
14126,0.8977746
14127,0.9181191
14128,0.9128562
14129,0.90908086
14130,0.9127515
14131,0.9132344
14132,0.91628855
14133,0.91591376
14134,0.9100376
14135,0.90891165
14136,0.90782577
14137,0.9174826
14138,0.15943578
14139,0.91372645
14140,0.91381145
14141,0.91550714
14142,0.90515274
14143,0.9051665
14144,0.91473424
14145,0.91653323
14146,0.91791725
14147,0.91384834
14148,0.9162121
14149,0.91506815
14150,0.9125539
14151,0.9121925
14152,0.54941356
14153,0.9184358
14154,0.9178306
14155,0.045026112
14156,0.91510457
14157,0.91511816
14158,0.0603743
14159,0.9176644
14160,0.9163662
14161,0.90362775
14162,0.9090083
14163,0.89788556
14164,0.08212828
14165,0.9140007
14166,0.90459377
14167,0.9167116
14168,0.91089857
14169,0.9118736
14170,0.262053
14171,0.91700864
14172,0.9072511
14173,0.051932126
14174,0.91696817
14175,0.9058023
14176,0.9169088
14177,0.90657675
14178,0.91289914
14179,0.9162523
14180,0.91663116
14181,0.9171542
14182,0.90876704
14183,0.18840936
14184,0.90566003
14185,0.860474
14186,0.062344078
14187,0.91521686
14188,0.9167511
14189,0.9117615
14190,0.9157461
14191,0.9147167
14192,0.066667534
14193,0.90763545
14194,0.90550905
14195,0.17089257
14196,0.91748863
14197,0.9159871
14198,0.9137766
14199,0.90737665
14200,0.9091714
14201,0.9169091
14202,0.91289884
14203,0.91517186
14204,0.07642081
14205,0.91098654
14206,0.9164298
14207,0.06891209
14208,0.9154786
14209,0.8986597
14210,0.916627
14211,0.907489
14212,0.9165641
14213,0.90928006
14214,0.91407025
14215,0.9039835
14216,0.917398
14217,0.912581
14218,0.90781105
14219,0.90506124
14220,0.9157317
14221,0.91723084
14222,0.91715735
14223,0.10434913
14224,0.91641307
14225,0.9056826
14226,0.9158083
14227,0.9135544
14228,0.9119786
14229,0.9173078
14230,0.90421045
14231,0.9054777
14232,0.90927976
14233,0.9153619
14234,0.9178816
14235,0.9087719
14236,0.23427922
14237,0.0451334
14238,0.9138321
14239,0.91125786
14240,0.9081906
14241,0.91637236
14242,0.91688114
14243,0.9167522
14244,0.91020215
14245,0.88583595
14246,0.04204848
14247,0.9163154
14248,0.9103875
14249,0.06270657
14250,0.91616285
14251,0.91747653
14252,0.9103354
14253,0.9120981
14254,0.915206
14255,0.9054434
14256,0.9149856
