ecg_id,probability
4632,0.87415946
4633,0.00028582028
4634,0.00034390928
4635,0.8691985
4636,0.00026742977
4637,0.8703783
4638,0.00027334143
4639,0.00024094801
4640,0.8523603
4641,0.8681602
4642,0.8678762
4643,0.873161
4644,0.9998288
4645,0.00026332441
4646,0.8709491
4647,0.8755249
4648,0.0018067422
4649,0.8647585
4650,0.86636496
4651,0.864552
4652,0.870229
4653,0.000379324
4654,0.00025721136
4655,0.00028836908
4656,0.99985874
4657,0.00039881808
4658,0.8707321
4659,0.8680267
4660,0.00030993397
4661,0.86932534
4662,0.86843246
4663,0.871002
4664,0.35556322
4665,0.8664657
4666,0.8652954
4667,0.87176234
4668,0.00028921434
4669,0.86934453
4670,0.0002826082
4671,0.8703662
4672,0.86985195
4673,0.8708685
4674,0.0003661762
4675,0.8706889
4676,0.87066317
4677,0.00033415368
4678,0.00028129155
4679,0.0002854763
4680,0.87570167
4681,0.00024472605
4682,0.00024125441
4683,0.86892813
4684,0.86434007
4685,0.0003858877
4686,0.8639741
4687,0.010911114
4688,0.87049174
4689,0.00034348367
4690,0.8723267
4691,0.8564806
4692,0.8775224
4693,0.8627678
4694,0.8715352
4695,0.8726893
4696,0.99961865
4697,0.8703394
4698,0.86673284
4699,0.0003932699
4700,0.00042951157
4701,0.00026936358
4702,0.0009955524
4703,0.8668668
4704,0.8640518
4705,0.10248802
4706,0.8718332
4707,0.87185186
4708,0.8645711
4709,0.0022021867
4710,0.87154037
4711,0.0004158375
4712,0.8734955
4713,0.8664773
4714,0.87327516
4715,0.8653031
4716,0.8709945
4717,0.8705783
4718,0.04337938
4719,0.87046784
4720,0.8812869
4721,0.82898057
4722,0.00028688333
4723,0.9998343
4724,0.8654852
4725,0.8749898
4726,0.00028723886
4727,0.8704772
4728,0.8682969
4729,0.00024173655
4730,0.8725128
4731,0.8703965
4732,0.869104
4733,0.86641735
4734,0.8635726
4735,0.7085676
4736,0.86651385
4737,0.8738895
4738,0.8667241
4739,0.86448187
4740,0.8755266
4741,0.99986124
4742,0.0007976947
4743,0.8670582
4744,0.8679337
4745,0.00029825518
4746,0.00026293006
4747,0.8653803
4748,0.86454237
4749,0.00032494756
4750,0.037314426
4751,0.00029828647
4752,0.86599135
4753,0.87124306
4754,0.8709447
4755,0.86546004
4756,0.0002772152
4757,0.000252736
4758,0.0021954922
4759,0.8311839
4760,0.8684752
4761,0.87125105
4762,0.8636274
4763,0.8733158
4764,0.871751
4765,0.8644429
4766,0.8755063
4767,0.9994702
4768,0.0002472984
4769,0.8683442
4770,0.86714625
4771,0.86930555
4772,0.8661858
4773,0.0007797962
4774,0.8700281
4775,0.87409776
4776,0.00028753202
4777,0.8722179
4778,0.8667175
4779,0.00029446793
4780,0.8734146
4781,0.0005066574
4782,0.00093309686
4783,0.8729939
4784,0.00057303085
4785,0.0016053435
4786,0.87220967
4787,0.00067835784
4788,0.86427677
4789,0.86537474
4790,0.0011717165
4791,0.8646914
4792,0.87243015
4793,0.86423784
4794,0.866857
4795,0.8699548
4796,0.8714986
4797,0.8539852
4798,0.86543906
4799,0.99984527
4800,0.00096886116
4801,0.8696726
4802,0.8691558
4803,0.8704696
4804,0.00034384258
4805,0.87069416
4806,0.86687356
4807,0.87277645
4808,0.0005712447
4809,0.8767273
4810,0.86514705
4811,0.8656758
4812,0.8642405
4813,0.86749524
4814,0.000328402
4815,0.00029547952
4816,0.86456
4817,0.0002713266
4818,0.0007240301
4819,0.8636145
4820,0.00046735542
4821,0.00028138247
4822,0.0037513322
4823,0.85466075
4824,0.00029129672
4825,0.00030596406
4826,0.8665377
4827,0.014637558
4828,0.8751098
4829,0.8711593
4830,0.00027486868
4831,0.0003187897
4832,0.0007995562
4833,0.00026693149
4834,0.9998511
4835,0.00028466852
4836,0.0005146791
4837,0.8629773
4838,0.000244247
4839,0.86737186
4840,0.86965865
4841,0.86528105
4842,0.00946407
4843,0.87097794
4844,0.00027053745
4845,0.86936444
4846,0.0011549719
4847,0.8729627
4848,0.86736923
4849,0.86844015
4850,0.8688561
4851,0.00026946067
4852,0.00023724996
4853,0.8699894
4854,0.86970544
4855,0.00026908197
4856,0.0002987407
4857,0.8646091
4858,0.87532246
4859,0.8649339
4860,0.0003248707
4861,0.0003501941
4862,0.00034185397
4863,0.867962
4864,0.00026692898
4865,0.8633599
4866,0.8723418
4867,0.86879534
4868,0.001436103
4869,0.8641367
4870,0.8650719
4871,0.8656362
4872,0.0016214426
4873,0.8664753
4874,0.870625
4875,0.86507535
4876,0.00033076643
4877,0.8698869
4878,0.000264775
4879,0.00029802407
4880,0.00037452843
4881,0.87491864
4882,0.00024810896
4883,0.8649816
4884,0.000375698
4885,0.00024330521
4886,0.8704243
4887,0.00031790222
4888,0.87356544
4889,0.024832934
4890,0.87427807
4891,0.86613905
4892,0.86973345
4893,0.0003031141
4894,0.86863714
4895,0.00029549949
4896,0.109620295
4897,0.87047505
4898,0.005134756
4899,0.864442
4900,0.8640504
4901,0.8671656
4902,0.0002570873
4903,0.0010815571
4904,0.8718843
4905,0.3349212
4906,0.00048963213
4907,0.00032599134
4908,0.8709807
4909,0.8659422
4910,0.0002750404
4911,0.86670303
4912,0.86729
4913,0.00026726356
4914,0.00039878898
4915,0.11645066
4916,0.19093008
4917,0.869899
4918,0.86946
4919,0.86985135
4920,0.8712704
4921,0.8708552
4922,0.8696794
4923,0.87027305
4924,0.0013215037
4925,0.8712745
4926,0.99985814
4927,0.00035616488
4928,0.8688225
4929,0.8704321
4930,0.00032191034
4931,0.0003439022
4932,0.9998547
4933,0.8375905
4934,0.00031627828
4935,0.0005464134
4936,0.9990569
4937,0.7634454
4938,0.00033379643
4939,0.00027156493
4940,0.00032475492
4941,0.86805844
4942,0.8376381
4943,0.8701199
4944,0.0045272303
4945,0.8739997
4946,0.8648536
4947,0.00039971728
4948,0.86338365
4949,0.00032402689
4950,0.00032974035
4951,0.008778192
4952,0.00028198675
4953,0.8663754
4954,0.86580515
4955,0.0009993431
4956,0.87065727
4957,0.8653274
4958,0.8668011
4959,0.8731375
4960,0.00024865882
4961,0.8758436
4962,0.8649954
4963,0.0002881157
4964,0.87004113
4965,0.87148356
4966,0.00027865247
4967,0.863674
4968,0.8711017
4969,0.8712324
4970,0.86910367
4971,0.014290295
4972,0.99985576
4973,0.9998586
4974,0.8718484
4975,0.8640179
4976,0.86132085
4977,0.8689458
4978,0.8727263
4979,0.8680063
4980,0.00023808386
4981,0.86384857
4982,0.8672072
4983,0.00052568957
4984,0.0002809008
4985,0.8594681
4986,0.8706472
4987,0.0006769245
4988,0.869477
4989,0.86730886
4990,0.87085116
4991,0.87166286
4992,0.86161625
4993,0.86897624
4994,0.87225664
4995,0.12045941
4996,0.8676046
4997,0.8643384
4998,0.8655549
4999,0.8701017
5000,0.8711246
5001,0.00032553327
5002,0.87014693
5003,0.00025520756
5004,0.5556459
5005,0.8682078
5006,0.9981335
5007,0.9919478
5008,0.8682625
5009,0.00025617733
5010,0.8726274
5011,0.8658976
5012,0.8734083
5013,0.8689585
5014,0.87234235
5015,0.8664339
5016,0.8704535
5017,0.00028505447
5018,0.86596966
5019,0.8745618
5020,0.61867744
5021,0.8655662
5022,0.87081844
5023,0.00027960385
5024,0.8687295
5025,0.8699438
5026,0.8714592
5027,0.23805952
5028,0.8687858
5029,0.8641857
5030,0.0021368475
5031,0.00034043548
5032,0.0005327384
5033,0.00029190196
5034,0.0002958987
5035,0.8639476
5036,0.86563736
5037,0.0006103878
5038,0.8619053
5039,0.00050233287
5040,0.8648439
5041,0.9996381
5042,0.8692613
5043,0.86668926
5044,0.8699615
5045,0.86564124
5046,0.0002624747
5047,0.86604136
5048,0.0003349143
5049,0.86780167
5050,0.9998387
5051,0.86658305
5052,0.8660012
5053,0.0005908348
5054,0.8626595
5055,0.868029
5056,0.86630225
5057,0.86870825
5058,0.86565447
5059,0.00028100528
5060,0.8709379
5061,0.87269247
5062,0.0006735413
5063,0.8716993
5064,0.843075
5065,0.8693155
5066,0.0002747788
5067,0.87384826
5068,0.86301804
5069,0.8711952
5070,0.87054235
5071,0.00023798742
5072,0.8709807
5073,0.041333303
5074,0.8645585
5075,0.86605406
5076,0.8697461
5077,0.00030126274
5078,0.86459
5079,0.0013767771
5080,0.000263285
5081,0.8632692
5082,0.99984777
5083,0.0008397487
5084,0.8699412
5085,0.8695545
5086,0.00064827997
5087,0.0006145794
5088,0.86979693
5089,0.0026502877
5090,0.87203526
5091,0.87118787
5092,0.87097913
5093,0.00032588447
5094,0.8695244
5095,0.8752442
5096,0.8677418
5097,0.00028566143
5098,0.8658706
5099,0.87291485
5100,0.00036268478
5101,0.9998398
5102,0.86708564
5103,0.86893237
5104,0.00036182383
5105,0.8664544
5106,0.86263824
5107,0.8710957
5108,0.0011211737
5109,0.00025593248
5110,0.8729313
5111,0.9998504
5112,0.00030602157
5113,0.87493086
5114,0.8691944
5115,0.86972815
5116,0.01250523
5117,0.00034630724
5118,0.83785874
5119,0.8688293
5120,0.8648779
5121,0.87299806
5122,0.0002780063
5123,0.00027746824
5124,0.00026200217
5125,0.9996991
5126,0.0012439876
5127,0.87072265
5128,0.87265617
5129,0.87067336
5130,0.8685069
5131,0.8668014
5132,0.8679295
5133,0.8674613
5134,0.87244415
5135,0.8697002
5136,0.87335193
5137,0.86614615
5138,0.00049707654
5139,0.0003218453
5140,0.0040483098
5141,0.87204415
5142,0.8725939
5143,0.00029348838
5144,0.8670939
5145,0.00027606232
5146,0.86977875
5147,0.8712128
5148,0.86860013
5149,0.8683783
5150,0.86821514
5151,0.00032428556
5152,0.87066907
5153,0.866602
5154,0.87146246
5155,0.86122245
5156,0.869893
5157,0.87108684
5158,0.8713713
5159,0.00027731273
5160,0.869468
5161,0.0012498606
5162,0.99905545
5163,0.0038012555
5164,0.86314946
5165,0.0008490599
5166,0.8727723
5167,0.83250314
5168,0.8704698
5169,0.87132
5170,0.8654734
5171,0.0002372814
5172,0.8707367
5173,0.00027713858
5174,0.00027984096
5175,0.87147254
5176,0.86467415
5177,0.8683694
5178,0.018929603
5179,0.8682319
5180,0.8662757
5181,0.86585516
5182,0.0002726977
5183,0.8681359
5184,0.00040420666
5185,0.0003378074
5186,0.00027162864
5187,0.8761318
5188,0.8656199
5189,0.86520195
5190,0.006159174
5191,0.00032183056
5192,0.00028803936
5193,0.00041394183
5194,0.8714829
5195,0.8686184
5196,0.8687941
5197,0.8759662
5198,0.8672429
5199,0.83910143
5200,0.8683201
5201,0.87087965
5202,0.8721325
5203,0.00037736513
5204,0.0002566054
5205,0.8681484
5206,0.00027848434
5207,0.87088126
5208,0.86891645
5209,0.87480587
5210,0.862397
5211,0.0002843208
5212,0.00050397025
5213,0.00039064503
5214,0.00029495038
5215,0.8677938
5216,0.0004375229
5217,0.00028254892
5218,0.87308115
5219,0.87162566
5220,0.87108785
5221,0.8651721
5222,0.87230295
5223,0.0006190239
5224,0.0049809795
5225,0.00033317012
5226,0.8685428
5227,0.86949927
5228,0.0010158583
5229,0.87295556
5230,0.00034261862
5231,0.86576504
5232,0.86642945
5233,0.86348444
5234,0.87170434
5235,0.8711417
5236,0.0003151886
5237,0.86789393
5238,0.8715636
5239,0.87124115
5240,0.8626018
5241,0.8706364
5242,0.82234144
5243,0.8645666
5244,0.0003171403
5245,0.8679022
5246,0.86516047
5247,0.86761117
5248,0.0004271155
5249,0.0005249968
5250,0.0003239302
5251,0.999747
5252,0.8655244
5253,0.87295127
5254,0.8690493
5255,0.8709367
5256,0.8646827
5257,0.8728408
5258,0.870082
5259,0.86941457
5260,0.86821985
5261,0.00034472105
5262,0.8712511
5263,0.8445157
5264,0.87085694
5265,0.0018920278
5266,0.8667975
5267,0.0038166165
5268,0.87120134
5269,0.00026555618
5270,0.09712634
5271,0.00027912442
5272,0.86559916
5273,0.86420846
5274,0.86683905
5275,0.8652759
5276,0.00068875996
5277,0.8707691
5278,0.0018638542
5279,0.85530454
5280,0.8676907
5281,0.0003904838
5282,0.8717763
5283,0.87170696
5284,0.8628517
5285,0.86998487
5286,0.874407
5287,0.00027151834
5288,0.00028039215
5289,0.00028069038
5290,0.00023549907
5291,0.86770314
5292,0.864178
5293,0.0003132435
5294,0.0002969987
5295,0.8706758
5296,0.0009712304
5297,0.00048283796
5298,0.87000865
5299,0.8705348
5300,0.8696733
5301,0.0002474706
5302,0.00027617134
5303,0.030136118
5304,0.00032565743
5305,0.8690918
5306,0.8646388
5307,0.00034732578
5308,0.86320287
5309,0.87218434
5310,0.86714053
5311,0.041582808
5312,0.86608607
5313,0.8676333
5314,0.8650753
5315,0.8652233
5316,0.8629394
5317,0.87140137
5318,0.00025764483
5319,0.8712484
5320,0.9998497
5321,0.00090247457
5322,0.8698127
5323,0.8715895
5324,0.0005387972
5325,0.87112164
5326,0.8712825
5327,0.00027161776
5328,0.8703161
5329,0.00069450634
5330,0.8657091
5331,0.87326807
5332,0.8646255
5333,0.87264097
5334,0.00025211315
5335,0.8652579
5336,0.8697378
5337,0.86905056
5338,0.0022302184
5339,0.00040979145
5340,0.00042903828
5341,0.8716387
5342,0.8700226
5343,0.86477
5344,0.00025350007
5345,0.8685638
5346,0.00026916564
5347,0.8688677
5348,0.8706467
5349,0.8691405
5350,0.00036926384
5351,0.8706627
5352,0.8640216
5353,0.8658398
5354,0.8716785
5355,0.86526245
5356,0.00029699304
5357,0.8634129
5358,0.8677608
5359,0.8704906
5360,0.00028924193
5361,0.8650425
5362,0.8686393
5363,0.87126607
5364,0.00023639666
5365,0.00029600368
5366,0.86645836
5367,0.00032725497
5368,0.00031897207
5369,0.86838806
5370,0.8726964
5371,0.8670461
5372,0.87372035
5373,0.86551845
5374,0.8692476
5375,0.86353654
5376,0.00036797102
5377,0.8659049
5378,0.0003080569
5379,0.8753393
5380,0.00049355725
5381,0.8710783
5382,0.87180257
5383,0.000782492
5384,0.00053422345
5385,0.8700235
5386,0.87109923
5387,0.00095277297
5388,0.8690358
5389,0.8720888
5390,0.00030257448
5391,0.870845
5392,0.87358373
5393,0.87059766
5394,0.00024467448
5395,0.8662066
5396,0.8708874
5397,0.017867072
5398,0.0002692683
5399,0.0003359594
5400,0.8730672
5401,0.001024832
5402,0.8652253
5403,0.8706337
5404,0.86918855
5405,0.8726739
5406,0.00035920716
5407,0.8653313
5408,0.8638097
5409,0.87211096
5410,0.8721466
5411,0.00026790187
5412,0.86749685
5413,0.00024039886
5414,0.8714183
5415,0.8742624
5416,0.8712858
5417,0.87068677
5418,0.86821336
5419,0.86667985
5420,0.866919
5421,0.87328583
5422,0.8664307
5423,0.8710978
5424,0.868804
5425,0.87191314
5426,0.0006554602
5427,0.8764241
5428,0.87045544
5429,0.0008668541
5430,0.86513853
5431,0.00037868682
5432,0.87003195
5433,0.0002863838
5434,0.00027735715
5435,0.873461
5436,0.8719118
5437,0.00032464284
5438,0.86428833
5439,0.00026379834
5440,0.87104523
5441,0.0003818434
5442,0.0004356368
5443,0.8693234
5444,0.8642587
5445,0.8702234
5446,0.00025953088
5447,0.87113476
5448,0.870231
5449,0.8550504
5450,0.8721156
5451,0.0038680788
5452,0.00026746013
5453,0.006365009
5454,0.8716108
5455,0.8718398
5456,0.00029533333
5457,0.000594293
5458,0.87328637
5459,0.002995646
5460,0.87083054
5461,0.0003982152
5462,0.86680377
5463,0.8723318
5464,0.87028503
5465,0.0004695607
5466,0.87196267
5467,0.00043101603
5468,0.99982697
5469,0.87165964
5470,0.0003068235
5471,0.8649998
5472,0.86453617
5473,0.8631742
5474,0.8654339
5475,0.00031062678
5476,0.86587507
5477,0.8687086
5478,0.86535245
5479,0.8658418
5480,0.00033933963
5481,0.0002665175
5482,0.870934
5483,0.86607015
5484,0.00044208212
5485,0.86863726
5486,0.86652243
5487,0.00041810854
5488,0.83804506
5489,0.86782235
5490,0.87226534
5491,0.8662143
5492,0.00059855124
5493,0.8715887
5494,0.8677004
5495,0.8473685
5496,0.87157196
5497,0.0006473797
5498,0.8622986
5499,0.00024688354
5500,0.8677721
5501,0.0024901077
5502,0.8716252
5503,0.8444827
5504,0.87132716
5505,0.99975306
5506,0.00043039746
5507,0.00026950665
5508,0.86414546
5509,0.869928
5510,0.8704978
5511,0.8680887
5512,0.0004554051
5513,0.0002814396
5514,0.00036929396
5515,0.9998547
5516,0.0002697339
5517,0.0003312041
5518,0.0003312625
5519,0.8721526
5520,0.017207365
5521,0.8707208
5522,0.8666869
5523,0.020464478
5524,0.00025940817
5525,0.0002589026
5526,0.0003221861
5527,0.87129766
5528,0.8695528
5529,0.0002867458
5530,0.87261313
5531,0.8711288
5532,0.0006268089
5533,0.8714802
5534,0.87031686
5535,0.86896306
5536,0.8707811
5537,0.86962277
5538,0.8689486
5539,0.8739843
5540,0.00028505933
5541,0.00026730486
5542,0.00026999376
5543,0.8677035
5544,0.87415177
5545,0.867093
5546,0.87119573
5547,0.8653408
5548,0.9998241
5549,0.87152416
5550,0.00035032435
5551,0.00025398246
5552,0.00029059077
5553,0.8709816
5554,0.86480033
5555,0.8739639
5556,0.00031770166
5557,0.8665055
5558,0.86878353
5559,0.8694958
5560,0.86947715
5561,0.0002610611
5562,0.00027069278
5563,0.86397296
5564,0.86391973
5565,0.00035968007
5566,0.0008926955
5567,0.87092286
5568,0.87109053
5569,0.86637515
5570,0.0002766193
5571,0.86431396
5572,0.86379164
5573,0.86315745
5574,0.8653808
5575,0.8656687
5576,0.8722921
5577,0.0006778548
5578,0.00032161464
5579,0.87385076
5580,0.91803426
5581,0.86697096
5582,0.0004395246
5583,0.00025591443
5584,0.8697072
5585,0.8707677
5586,0.86985177
5587,0.8699053
5588,0.87075895
5589,0.0002689199
5590,0.00027142852
5591,0.869912
5592,0.00039600662
5593,0.011645726
5594,0.8725937
5595,0.8664497
5596,0.0002474968
5597,0.8651632
5598,0.0011809513
5599,0.00025497505
5600,0.87027574
5601,0.26384807
5602,0.00027014437
5603,0.9513567
5604,0.0005120802
5605,0.00034351082
5606,0.0041423156
5607,0.8726124
5608,0.8734668
5609,0.87103283
5610,0.00029493577
5611,0.8616289
5612,0.8691806
5613,0.0002790558
5614,0.0002567287
5615,0.8784709
5616,0.8698646
5617,0.8737156
5618,0.866788
5619,0.87041175
5620,0.87401664
5621,0.9998431
5622,0.00026320093
5623,0.86616653
5624,0.8658798
5625,0.8653697
5626,0.00037368393
5627,0.9237073
5628,0.00026577883
5629,0.8730027
5630,0.8711854
5631,0.8706488
5632,0.865098
5633,0.00026356554
5634,0.87060225
5635,0.87038547
5636,0.87271
5637,0.8721648
5638,0.867896
5639,0.8702232
5640,0.8685466
5641,0.00026907097
5642,0.867401
5643,0.86698145
5644,0.00030490616
5645,0.00030438686
5646,0.00028620203
5647,0.0002746311
5648,0.87280786
5649,0.8720277
5650,0.8678258
5651,0.8700211
5652,0.8644404
5653,0.86821496
5654,0.8724468
5655,0.8677152
5656,0.0002809493
5657,0.86668324
5658,0.003974053
5659,0.87198895
5660,0.8699107
5661,0.0003158552
5662,0.0012293755
5663,0.8650955
5664,0.86337435
5665,0.00028584068
5666,0.8703953
5667,0.8667877
5668,0.8660737
5669,0.872535
5670,0.86206025
5671,0.8635548
5672,0.8653046
5673,0.86397076
5674,0.8649255
5675,0.0002961053
5676,0.86990774
5677,0.8689638
5678,0.00028714357
5679,0.00036043057
5680,0.0002607611
5681,0.86692035
5682,0.0031156067
5683,0.8641985
5684,0.00040340808
5685,0.8668077
5686,0.00025900954
5687,0.027572792
5688,0.00027488702
5689,0.0004659003
5690,0.8719393
5691,0.99985933
5692,0.8713131
5693,0.8731129
5694,0.00026660645
5695,0.8700277
5696,0.8697215
5697,0.86817527
5698,0.8686536
5699,0.00027617026
5700,0.00033518102
5701,0.00027021265
5702,0.87105525
5703,0.8702091
5704,0.48080495
5705,0.00026339397
5706,0.00029706894
5707,0.00044390405
5708,0.8690356
5709,0.87038916
5710,0.0002955305
5711,0.86446345
5712,0.8660604
5713,0.00023776175
5714,0.8664469
5715,0.87066686
5716,0.8708987
5717,0.8727652
5718,0.86784625
5719,0.00030490762
5720,0.00035870157
5721,0.00034418283
5722,0.87008953
5723,0.00030812033
5724,0.00024589384
5725,0.8715741
5726,0.8651495
5727,0.00033013258
5728,0.00032290161
5729,0.86657095
5730,0.0007436486
5731,0.00029823414
5732,0.00026818327
5733,0.00026805673
5734,0.00032721035
5735,0.87013793
5736,0.8723053
5737,0.87135166
5738,0.86722475
5739,0.0002562289
5740,0.87069803
5741,0.8540447
5742,0.004161438
5743,0.99983287
5744,0.8642798
5745,0.87182397
5746,0.8688115
5747,0.8708055
5748,0.00026772826
5749,0.8665404
5750,0.86792105
5751,0.8698992
5752,0.00035355263
5753,0.871052
5754,0.8672539
5755,0.87349695
5756,0.0006589847
5757,0.8719715
5758,0.865006
5759,0.8665019
5760,0.8644204
5761,0.8641193
5762,0.8699735
5763,0.0002651183
5764,0.86500424
5765,0.866327
5766,0.8711711
5767,0.08839992
5768,0.8688817
5769,0.86594695
5770,0.8696653
5771,0.8695014
5772,0.0015011193
5773,0.0003669803
5774,0.8703534
5775,0.00035509365
5776,0.00031185616
5777,0.000989444
5778,0.87211907
5779,0.87275976
5780,0.86961335
5781,0.00024905437
5782,0.0003246707
5783,0.8726094
5784,0.0003638047
5785,0.87196225
5786,0.87090325
5787,0.8671694
5788,0.86684734
5789,0.85123694
5790,0.00029903703
5791,0.8726983
5792,0.0020073985
5793,0.00075227994
5794,0.0034328648
5795,0.8763491
5796,0.0008506613
5797,0.86753976
5798,0.8673011
5799,0.00024375616
5800,0.87173396
5801,0.0026676864
5802,0.8708856
5803,0.0003870992
5804,0.87307596
5805,0.0007115544
5806,0.8701924
5807,0.87420034
5808,0.8704058
5809,0.11617654
5810,0.8707355
5811,0.86995023
5812,0.8720937
5813,0.8669756
5814,0.8696376
5815,0.87125844
5816,0.8711071
5817,0.86941075
5818,0.96295786
5819,0.8647849
5820,0.00029135615
5821,0.8733198
5822,0.00025419006
5823,0.00027963475
5824,0.8491106
5825,0.00049668725
5826,0.00027837127
5827,0.8673053
5828,0.87133676
5829,0.0004293206
5830,0.8685519
5831,0.86827916
5832,0.0002854918
5833,0.00026236437
5834,0.8681749
5835,0.8659455
5836,0.8685065
5837,0.00024853085
5838,0.0002726977
5839,0.00042707782
5840,0.8655432
5841,0.8698663
5842,0.87044615
5843,0.87724906
5844,0.00028958736
5845,0.87187475
5846,0.87060463
5847,0.86921453
5848,0.8721371
5849,0.87258583
5850,0.8639007
5851,0.014511384
5852,0.8732248
5853,0.6782889
5854,0.87168264
5855,0.002783322
5856,0.00023388749
5857,0.8641217
5858,0.8700723
5859,0.0005375568
5860,0.87443036
5861,0.8638305
5862,0.86659104
5863,0.00025919505
5864,0.872005
5865,0.8674331
5866,0.0004127194
5867,0.8717759
5868,0.00025393598
5869,0.87115103
5870,0.99984765
5871,0.8666201
5872,0.86913943
5873,0.87064743
5874,0.86612004
5875,0.87193304
5876,0.00034250677
5877,0.0002783527
5878,0.86382943
5879,0.8650856
5880,0.02667637
5881,0.9998611
5882,0.9998429
5883,0.8711557
5884,0.99971944
5885,0.8704476
5886,0.8746187
5887,0.00097367266
5888,0.8644381
5889,0.8719809
5890,0.9998419
5891,0.87195915
5892,0.86656165
5893,0.00037059197
5894,0.87478626
5895,0.00026081208
5896,0.85661113
5897,0.84488434
5898,0.88232464
5899,0.8703962
5900,0.9998486
5901,0.8725772
5902,0.8694444
5903,0.86398596
5904,0.8640623
5905,0.0017107836
5906,0.8677416
5907,0.00025824734
5908,0.8643514
5909,0.00027144095
5910,0.8648631
5911,0.86966133
5912,0.8735045
5913,0.8718122
5914,0.00026364645
5915,0.8719133
5916,0.8649019
5917,0.87245375
5918,0.00027397595
5919,0.8711685
5920,0.00055726094
5921,0.86607784
5922,0.8723282
5923,0.86867654
5924,0.87104607
5925,0.85182005
5926,0.002086678
5927,0.00029482186
5928,0.86907864
5929,0.87095064
5930,0.00029157597
5931,0.86573994
5932,0.866356
5933,0.0006179888
5934,0.00034302386
5935,0.8711113
5936,0.00027271488
5937,0.00030051777
5938,0.0006452912
5939,0.0006663415
5940,0.0026180919
5941,0.87173015
5942,0.86265355
5943,0.8726876
5944,0.005048951
5945,0.00023776514
5946,0.00026383155
5947,0.87320226
5948,0.8716236
5949,0.7711588
5950,0.8716104
5951,0.873808
5952,0.00035593114
5953,0.0003955277
5954,0.0023447056
5955,0.87139297
5956,0.8734357
5957,0.00026892452
5958,0.19624564
5959,0.8725967
5960,0.86944634
5961,0.8616677
5962,0.8642935
5963,0.00034310773
5964,0.8652947
5965,0.86929256
5966,0.00040062578
5967,0.8598211
5968,0.8703097
5969,0.8013134
5970,0.87206554
5971,0.86662394
5972,0.8694046
5973,0.8665504
5974,0.06817466
5975,0.8653953
5976,0.857917
5977,0.8701569
5978,0.00070609123
5979,0.00030904144
5980,0.8736027
5981,0.00030532942
5982,0.87155634
5983,0.0059148865
5984,0.8596022
5985,0.8687235
5986,0.00026005547
5987,0.86746854
5988,0.86520696
5989,0.8669717
5990,0.00034447006
5991,0.0005653018
5992,0.8696912
5993,0.00030850418
5994,0.00025082135
5995,0.86759317
5996,0.87297
5997,0.86439985
5998,0.8716783
5999,0.00025936836
6000,0.8619224
6001,0.8647864
6002,0.87056303
6003,0.00024951476
6004,0.862717
6005,0.00027409013
6006,0.0002537184
6007,0.0006731161
6008,0.873481
6009,0.86472434
6010,0.0010476765
6011,0.8616339
6012,0.8665673
6013,0.8649494
6014,0.8668221
6015,0.00026239938
6016,0.86907274
6017,0.8714104
6018,0.035547167
6019,0.8677538
6020,0.8715253
6021,0.0002985371
6022,0.85593575
6023,0.00027581293
6024,0.00033126722
6025,0.99985254
6026,0.001007284
6027,0.86331195
6028,0.8655008
6029,0.84103715
6030,0.87207747
6031,0.86487734
6032,0.86255306
6033,0.00026104617
6034,0.86563677
6035,0.0019672653
6036,0.00033848244
6037,0.00026469855
6038,0.8689662
6039,0.8713312
6040,0.0003410379
6041,0.8730564
6042,0.8703479
6043,0.872953
6044,0.8742908
6045,0.8680883
6046,0.8719893
6047,0.8669077
6048,0.8663414
6049,0.8663853
6050,0.8696034
6051,0.86988825
6052,0.8630639
6053,0.0002612643
6054,0.8691909
6055,0.86982787
6056,0.8711974
6057,0.86635065
6058,0.8703387
6059,0.8703506
6060,0.00030160876
6061,0.87010485
6062,0.8639997
6063,0.8672919
6064,0.8725455
6065,0.8665827
6066,0.00076612266
6067,0.86492115
6068,0.8662966
6069,0.81566846
6070,0.87149435
6071,0.00029745462
6072,0.00024943508
6073,0.87085676
6074,0.86914045
6075,0.8709706
6076,0.8705679
6077,0.8710236
6078,0.8615715
6079,0.043238454
6080,0.00034360972
6081,0.87150604
6082,0.8668353
6083,0.00056152424
6084,0.87293804
6085,0.87431836
6086,0.06259728
6087,0.870659
6088,0.87451184
6089,0.0006719343
6090,0.0002707299
6091,0.00025221007
6092,0.87146956
6093,0.0003414649
6094,0.8682319
6095,0.00028830723
6096,0.00035810567
6097,0.8719929
6098,0.8666032
6099,0.87032837
6100,0.8709083
6101,0.00025398756
6102,0.8705269
6103,0.8689664
6104,0.8678661
6105,0.86317855
6106,0.0003059816
6107,0.00025572078
6108,0.87041014
6109,0.87057036
6110,0.87058294
6111,0.8713232
6112,0.0003185533
6113,0.00030889918
6114,0.8719266
6115,0.8709522
6116,0.83870935
6117,0.0017574565
6118,0.8705269
6119,0.8497183
6120,0.00034906852
6121,0.00082407723
6122,0.8207713
6123,0.870533
6124,0.00024748992
6125,0.869522
6126,0.87316203
6127,0.00070106547
6128,0.8657495
6129,0.8722383
6130,0.8712659
6131,0.00026944318
6132,0.8726379
6133,0.8646756
6134,0.999851
6135,0.00051315175
6136,0.8704297
6137,0.00046085185
6138,0.8679781
6139,0.87298506
6140,0.87344724
